timestamp,bridge_id,bridge_name,lat,lon,city,region,anomaly_probability,anomaly,Deflection_mm,Displacement_mm,Vibration_ms2,Strain_microstrain,Tilt_deg,Structural_Health_Index_SHI,Probability_of_Failure_PoF,Vibration_Anomaly_Location,Simulated_Localized_Stress_Index,Localized_Strain_Hotspot,Crack_Propagation_mm
2023-01-01 01:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,14.900313653538928,21.834288876302328,0.9670412966798312,632.778664293396,0.6459668804395788,0.8403250978158934,0.0269693245836935,Cables,0.2521406494811807,0.0,-0.0001503560993107
2023-01-01 01:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,14.508900830397794,20.889475555305623,1.076539921118585,640.1522834699971,0.6572844458155633,0.8408924028132433,0.0260776125366329,,0.207612406857708,0.0,0.0002080612445906
2023-01-01 01:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,15.018872485472269,20.50330919335729,0.9512506487637064,646.2422778053219,0.6573581464649717,0.8387178309648299,0.0270725914493058,Deck,0.2289759967617215,0.0,-0.0001324729425175
2023-01-01 01:48:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,14.71664617242423,21.89358235660531,,607.4214624884589,0.6891106803234917,0.8414220185368205,0.0283358102359208,,0.2238063898571739,0.0,-7.35540871074646e-05
2023-01-01 01:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00791788340083395,0,14.813892798301351,20.53158734264473,1.3087101132831769,631.2306330568034,0.6925568217151113,0.8364623523347146,0.030705606646978,Deck,0.2290708587810791,0.0,3.666274157347669e-05
2023-01-01 02:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918163874773483,0,15.013708247731392,21.759420512764173,1.2395518936669547,683.1717760202728,0.6701874549362278,0.832143517768146,0.0310347926373156,Piers,0.202161219029339,0.0,0.0004327431376155
2023-01-01 02:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,15.484101998537176,20.07495287176892,1.0256053196407438,625.6517233030469,0.70245962790007,0.8361478094972302,0.0297199087289314,,0.1846437144535185,0.0,0.0001389039289116
2023-01-01 02:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,15.44919378354663,20.978207394464143,0.9728165193195044,684.5294836177212,0.6755025083963614,0.8326970768451628,0.0327377821083401,Cables,0.2051908371056593,0.0,0.0001109250453428
2023-01-01 02:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,15.109446495265022,19.911929428629087,1.2912178609257077,683.1434800408891,0.7077023883097324,0.8307725736659707,0.0325628003850636,,0.2149456894983125,0.0,0.0002233737192741
2023-01-01 02:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918163874773483,0,15.554729483026843,21.197998828306822,1.1337516935513376,690.2033542022765,0.6890520892003186,0.8294415149747741,0.0339856586199405,,0.1822229756033638,0.0,1.3079410554721187e-05
2023-01-01 02:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,,21.64227982942767,0.7750242565008537,626.7962114085309,0.6823016979088082,0.8407104472539486,0.0297328635244589,,0.22433096516033,0.0,-0.0003693547957666
2023-01-01 02:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,15.78929868763476,21.651792659412244,0.8783187538337157,700.6393175418837,0.6811038280518519,0.830440108585261,,,0.2638765430367471,0.0,0.0003148855213692
2023-01-01 02:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,16.1517535648175,20.79552900128191,1.0476798310750812,632.151793854091,0.6719809753538311,0.8309028562790942,0.0316728047589978,,0.2197812457401729,0.0,-0.0004437207728889
2023-01-01 02:48:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,15.98042624787196,20.73918511386097,0.8906716978401473,621.1314603225425,,0.8349878221864255,0.0300987400682373,Cables,0.1814022350817873,0.0,-1.7835277597237008e-05
2023-01-01 02:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,15.164919305636278,22.254621547869945,0.7944988880985848,670.1494887119861,,0.8380746724797692,0.0304969538151269,,0.233866531635555,0.0,0.0002336300579156
2023-01-01 03:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,15.601823027465292,21.84538766239632,0.791718490716666,680.3355867035616,0.7182090132978237,,0.0299335086555254,Cables,0.225896242959218,0.0,0.0005906435819229
2023-01-01 03:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,15.9791595722739,20.03093157871633,1.1115583804561284,628.0562400248753,0.7151816400320268,0.8315955473965841,0.0292444030942363,,0.1929454799857832,0.0,-0.0003885224812686
2023-01-01 03:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,16.837588154147213,21.57954271533876,0.80796898848602,692.0783320626658,0.6781914051230743,0.8250502395880633,0.0296046097941001,,0.2317870299151854,0.0,0.0003895662088745
2023-01-01 03:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,17.016912883196,20.704637789567688,1.2231347901807408,604.3552608285742,0.73236114405479,0.8249340974964914,0.0289593486037792,,0.2222459105005447,0.0,-0.0001345109582648
2023-01-01 03:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,16.51762667767496,21.956855876039413,0.8913115849454837,685.9214988186021,0.664221798368061,0.8265558460438451,0.0256852908450658,,0.2170757993801121,0.0,-6.628246709987758e-05
2023-01-01 03:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,,20.15932211840455,0.7912425465949083,652.6880369603178,0.7022818564193604,0.8323133063630014,0.0245160156735807,,0.2312495724380155,,-0.0002919189587058
2023-01-01 03:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,16.61330991333637,20.76586769272664,1.118691765230838,660.4998128837118,0.6991493641291815,0.8248148364224996,0.0271106763499111,,0.23667795465935,0.0,7.094314542322658e-05
2023-01-01 03:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,,20.056188502413008,1.1390170851051746,653.3833300168263,0.7434513840492026,0.8261423899979878,0.0268711064100368,,0.1772214330337857,0.0,0.0007383956546785
2023-01-01 03:48:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,16.87095954276998,19.90442046154596,0.949508582300707,645.6037800135618,0.7192836482476983,0.8264476218874921,0.0266153423208876,,0.2526610797849379,0.0,0.0006391385515803
2023-01-01 03:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,16.73050383501654,20.882088868443763,0.8275142576977806,638.6768891923718,0.7314862137388646,0.8295364020694543,0.0286383182719642,,0.2365694813332252,0.0,0.0011097702777794
2023-01-01 04:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,17.044954512988433,23.096918169635224,0.9759144861823092,617.7686565860952,,0.8270388839713558,,Piers,0.2560332269179729,0.0,0.0004661519140867
2023-01-01 04:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007917626286367033,0,17.225114500465278,19.93600220245714,,682.4074396583716,0.7129270994656733,0.8184480680870041,0.0329105714139461,Piers,0.2443029990147161,0.0,0.0002039838380614
2023-01-01 04:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,16.662440120217255,21.054170347468705,1.2414687950463532,632.4711163221558,0.7059723653095635,0.8248936787672956,0.0302859801252966,Deck,0.2028546462029015,0.0,0.0006752745424634
2023-01-01 04:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,17.31224404073346,21.67764328115008,0.8540152372423745,696.6410892291144,0.6956448648547185,0.820959080944401,0.034784520927766,,0.2229517255798685,0.0,-0.0002064043606358
2023-01-01 04:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,17.411425869352293,22.50150258485609,1.124557996566892,718.417294543377,0.7093264186814575,0.8150402907120802,0.0353436370920323,,0.222113869438977,0.0,-0.0006415225073679
2023-01-01 04:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,16.75958111030844,21.258727068151178,0.9140459491717378,648.6106168512829,0.7314842759198235,0.8274043468667139,0.0353882478240031,,,0.0,-0.0003415201397511
2023-01-01 04:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,17.04674072358087,22.037025502129456,1.1482648378812568,697.8476931051274,0.7154492254410516,0.81869127224096,0.0307851086814829,,0.2509173403160509,,0.0004333520501929
2023-01-01 04:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,16.884831434513785,20.885427001400288,1.0628922034888444,682.65385163069,0.7009858717311949,0.8220418291025794,0.0315749564903408,,0.2317994577554378,0.0,0.000606071667084
2023-01-01 04:48:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,17.517330812479585,20.188353765759928,0.7867678888768269,650.2450077825821,0.7250012837954598,0.8239408917903815,0.0322578346278208,,0.1777920566532162,0.0,-0.0003286802699976
2023-01-01 04:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,17.13601596288182,20.491719903972584,1.1958300929601915,687.2437945948936,0.7153818167824963,0.8182604671846774,0.0312271676195419,,0.2335330886792407,0.0,-7.496619293535236e-05
2023-01-01 05:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,17.017593004129292,22.30448740389418,1.1674023429994806,715.5424505085034,,0.8172896304018978,0.0289172370305935,,0.2014883008739228,0.0,0.0006457211115156
2023-01-01 05:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,17.607786628372356,21.385020576445097,0.7293729340342513,,0.7029846444025367,0.8201930527586029,0.0280108828511101,,0.2218170614178224,0.0,0.0003036044813829
2023-01-01 05:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,16.98505389920698,21.077152922071413,1.1951542036504046,665.2877608863417,0.7381472385344446,0.820907488070116,0.0295870422156859,,0.2774735896268751,0.0,-0.0002505054265613
2023-01-01 05:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,17.80528143591992,21.76599199283796,0.926756515791132,647.206114565394,0.7527224661109404,0.8204348259928365,0.027848276119432,,0.223233764866834,0.0,0.0006825052924101
2023-01-01 05:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,17.172434691611933,20.405462429078224,1.232355938770295,652.2213053212505,0.7523223835642174,0.8201604365703761,0.0272732752776725,,0.2118441487102786,0.0,0.0004189185070041
2023-01-01 05:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,17.080696587229102,20.151126584969155,1.0357837562613317,709.9464973478943,0.7272824128035942,0.8190477965777109,0.028221130305255,,0.193621230135198,0.0,-0.0003698898245884
2023-01-01 05:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,17.162165835774413,21.566102653411267,1.2378644745715572,671.0327635245483,0.6868028484485202,0.8186800574634097,0.0302022735305071,,0.2295501144366435,0.0,0.0006122702372058
2023-01-01 05:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,17.378672801910742,21.69675128991303,0.9272138197130508,685.2376998365596,0.7296982845645528,0.820372484632851,0.0265315647331963,,0.2644545119962058,0.0,-0.0003952884798389
2023-01-01 05:48:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,16.762623515666945,20.5332386681786,0.9809528053474807,754.9069687957966,0.7389420229630045,0.8185132143920952,0.0317728982270188,,0.2444233785464168,0.0,0.0006721308020854
2023-01-01 05:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,17.940505261013236,22.112724307401404,0.818429156213194,703.5389668581028,0.7522263971534954,0.8166607632579439,0.0328022688011426,,0.2999142669837106,0.0,-3.5521346419688455e-05
2023-01-01 06:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918163874773483,0,17.624227520736056,21.446448402606418,1.0016297883468708,684.7957372533391,0.705212686097998,0.8177739810504201,0.0299761164807589,,0.2405296392526572,0.0,-0.0001427885409484
2023-01-01 06:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00791788340083395,0,17.47323183682107,20.269252105369247,0.8622760044797524,613.5270074914042,0.6799504521012428,0.8260050884454436,0.0305122611425465,Deck,0.2272214044757355,0.0,0.0002014226530438
2023-01-01 06:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,18.189433409165296,21.820080229767505,,717.8003078112797,,,0.0325238894923222,,0.247680264046158,0.0,0.0008248733603893
2023-01-01 06:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,17.353028016202106,21.739421802182832,1.1692260149319544,624.565718035337,0.6953579641409329,0.8218536740902642,0.0337584922257357,,0.2215806774171977,,-0.0001488923473631
2023-01-01 06:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,17.164615954684724,21.561359928181435,0.9445389793739568,702.9875364080847,0.7491471955091891,0.8202005686726168,0.032130866084245,,0.1997500906066632,0.0,0.0008590673401233
2023-01-01 06:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,17.347011621795428,22.07464755371095,1.1499268875400184,,0.7230826805031569,0.8164134601059507,,,0.205229846915573,0.0,-4.100325926059949e-06
2023-01-01 06:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,17.14888125574298,22.79124259098947,0.889157850252834,607.0663634062186,0.686889287382928,0.8282515369263017,0.0337276208655189,Deck,0.1990014654646476,0.0,0.0009286709177226
2023-01-01 06:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,17.655056777145713,21.51938483828997,,685.5963469968522,0.7395749172104129,0.8186537108953362,0.0335022432615661,,0.2456079215959122,0.0,0.0001594126235647
2023-01-01 06:48:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,18.20087306764066,21.050821102763035,1.0413301329616529,643.277141415564,0.7223926810897372,0.8164780695306999,0.0329580955340901,,0.2643912501501595,0.0,-0.0001811276642567
2023-01-01 06:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,17.634944060529048,20.91343187235432,1.1677295817515367,717.0703949443372,0.7140940107826486,0.813076262219249,0.0338276251232409,,0.2290204288326889,0.0,0.0001681165242745
2023-01-01 07:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,16.720935418475225,,1.1510460747729885,616.216613214136,0.7360617132709653,0.8269717379907617,0.0279576041160383,,0.2197092065790197,0.0,0.0005609445304844
2023-01-01 07:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,18.51852942209821,21.42868983377556,0.7741988549375031,639.6308639282906,0.7223014524694025,0.8182588250251425,0.0315976993562447,,0.2248362748224782,0.0,-0.0007911682236091
2023-01-01 07:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,17.240808568894135,21.59519417693733,0.8547183102235545,618.9138111920968,0.7129043075817829,0.8272006991523676,0.0280009006630349,,0.2151545478595351,0.0,0.000808523878365
2023-01-01 07:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,17.162371360680588,,0.7578527961351319,704.7949060835709,,0.8225576029369766,0.0274384907762663,,0.1977537139412019,0.0,0.0003321748592971
2023-01-01 07:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,16.989482833059895,22.061576405129003,0.9281727748995032,711.3960169691109,0.7218375900057629,0.8210204388057801,0.0295981121981029,,0.232887094425694,0.0,0.000646034511144
2023-01-01 07:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,17.44569515187094,21.28948313769573,0.8753797587946571,661.6148664441603,0.7314799274157502,0.8224018312696133,0.0258613281464366,,0.2310214385837974,0.0,0.0011537615218714
2023-01-01 07:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,17.34765261740622,20.74941987256372,0.9778304733374534,707.0866201028063,0.7291499641367298,,0.0277357801332662,,0.2099479482587804,0.0,0.0010584631819154
2023-01-01 07:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,17.01223612436041,20.28364877491038,0.9270454121499418,653.1876838060818,0.6578676340258364,0.8252404472553907,0.02909566890191,,0.2185102832009806,0.0,0.0003636974979923
2023-01-01 07:48:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918163874773483,0,16.616437448667604,21.598394552267045,0.7226197706518812,703.797361364309,0.6975701457548065,0.8267864255624294,0.0278397125344155,,0.1899342024004324,0.0,0.000780491146033
2023-01-01 07:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,16.54028263083352,21.253417701660272,1.188835035447777,619.7260453011868,0.7012877439632964,0.8273679424027547,0.0268351894107359,,0.2150529862917031,0.0,0.000269101749749
2023-01-01 08:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.9969230597926737,0,24.462465919095017,24.36486644141337,1.600861069197176,1429.8109493445804,1.1149986206261917,0.7083049185208234,0.0488583685757416,,,0.0,0.0007863931264573
2023-01-01 08:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00837258284274546,0,23.92337949810099,23.68155640690156,1.5893806279664489,1358.0551218498513,1.0603870940233446,0.7174347481878235,0.0496686322694369,,0.8981073049878165,0.0,8.363969214962298e-05
2023-01-01 08:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.008372620338748785,0,23.39499811747047,23.73194202640824,1.9685719138530768,1363.839453340832,1.0501233893509063,0.7154771930936487,0.0481944359284852,,0.9450294057888988,0.0,0.000336574077495
2023-01-01 08:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,23.610781720941844,24.97721704188741,1.5462492967135075,1331.7900973526184,1.0580096226648794,0.7220250934852419,0.0525000093888423,Deck,0.9472441109140332,0.0,-0.0003316514662928
2023-01-01 08:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.008142151824694714,0,22.77734258221488,25.166549766534416,1.9442455292252647,1364.3694618687407,1.0681323175041653,0.7198517608681232,0.0527277819296072,Piers,0.7939079170906153,0.0,0.0005453467610026
2023-01-01 08:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918071539155776,0,24.910049047341804,24.4290726429287,1.756282437432974,1426.2784028742617,1.08561063432075,0.7035382993336117,0.0504985064615287,,1.0,0.0,0.0005794929367566
2023-01-01 08:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.008095400973600038,0,24.07620630452742,24.835622067397143,1.9604740970189043,1399.1010590663395,1.0665871711845054,0.7083440497499306,0.0579563173682519,,0.961427157336921,0.0,0.0007100648941714
2023-01-01 08:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918024086954004,0,23.63352385955132,24.528654005011365,1.7935141304976132,1405.207737348623,1.068179337801738,0.7131107656606965,0.0538969606477053,,0.782244688469112,0.0,0.0004646619285267
2023-01-01 08:48:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,23.0460921311557,24.55721845905962,1.5922762863830444,1340.46994412272,1.027351743852742,0.7246054894806595,0.0477680661313395,,0.8505698198919852,0.0,0.0005728887971522
2023-01-01 08:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,23.36586595808304,25.076582612447428,1.7126338842261928,1352.5446324139475,1.0849179179972177,0.7199396540209411,0.0468873340097582,,0.8677524002361666,0.0,3.055526228495041e-05
2023-01-01 09:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,22.33703482912879,23.60237211669445,1.6494940928702568,1338.966520043487,1.01051783575526,0.7286157032209858,0.0488800584254539,,0.860376584839536,0.0,-0.0002594857262242
2023-01-01 09:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,23.772729365739853,25.435522168551227,1.6608507529184535,1378.9465967706044,1.0914742205138095,0.7159259853486346,0.0440536810871281,,0.9053580171093302,0.0,-0.0004755750656825
2023-01-01 09:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,22.75326066100695,24.38976783229532,1.5743555537433276,1349.3831238241253,1.0274021691573134,0.7260910121506695,0.0433256127694625,,0.9238170082484702,0.0,-1.872122653781176e-05
2023-01-01 09:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,22.54688289338573,23.64226453495925,1.6512325790218545,1282.2371172136698,1.0232887994037476,0.7315471765515228,0.0408328659472309,Deck,0.8397303060860536,0.0,0.0002119646190462
2023-01-01 09:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,,24.505210819046,1.7780979892336566,1281.3329684768385,0.9916428015187504,0.7258651547880888,0.039548214952682,Deck,0.7619705915470284,0.0,0.0006617188206893
2023-01-01 09:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,22.96900996550049,25.38642288415325,1.7445848193395523,1359.0881491172313,0.981178320657752,0.7216072985156051,0.0411942765040482,,0.8720922913627551,0.0,0.0005843418250613
2023-01-01 09:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,22.55887200411789,25.165228149899107,1.740250059294925,1308.3304309282803,1.0131229023612676,,0.0405462101090832,Deck,0.7429394216130621,0.0,0.0003316919138216
