timestamp,bridge_id,bridge_name,lat,lon,city,region,anomaly_probability,anomaly,Deflection_mm,Displacement_mm,Vibration_ms2,Strain_microstrain,Tilt_deg,Structural_Health_Index_SHI,Probability_of_Failure_PoF,Vibration_Anomaly_Location,Simulated_Localized_Stress_Index,Localized_Strain_Hotspot,Crack_Propagation_mm
2023-01-01 04:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,17.408536750170935,21.591739754107746,0.8769526660348912,689.22819956951,0.7386234357356077,0.8205406841117723,0.0304347684385588,,0.2409822894008456,0.0,0.0003077130605574
2023-01-01 05:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,17.45963191501843,20.976339928236875,0.8423748335189363,636.5782900598045,0.7208464451882419,0.8246316073707417,0.0308142823253006,,0.2107400661042724,0.0,0.0002459149108917
2023-01-01 05:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,17.27727359066426,21.521641000771755,0.8625840770543486,672.7811629390576,0.7324653956337461,0.8228517381575402,0.0258798040849447,,0.1954788178087807,0.0,8.539692133288803e-05
2023-01-01 05:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,16.32797150526717,20.129894800862264,0.7532275764255524,717.280983372101,0.7368508238762878,0.8272617057518988,0.027899580468975,,0.2151515643368732,0.0,0.0003055977083083
2023-01-01 05:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,18.33507829710981,22.18149963976826,0.9631065636271846,710.7295642185404,,0.8116532683427872,0.0291568512838136,,0.2354931581037632,0.0,0.0003311105206319
2023-01-01 05:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,,19.995334546044507,1.2162620231808825,711.6395401691715,0.7032461122888762,0.8166229653395124,0.0279700448021611,Deck,0.1916717693697563,0.0,-0.0002944785558406
2023-01-01 05:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905697057067855,0,17.851002612112108,,0.952364379127898,688.0675221637404,0.7376739013783388,0.8167078694067417,0.0305979138518138,,0.2206369654710015,0.0,0.0005738957727859
2023-01-01 05:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,17.613839212403477,20.85675214032848,1.0040671454701595,651.5966663787034,0.7417667423557668,0.820303339321031,0.0279605588491646,,0.212668795453245,0.0,0.0003991307124115
2023-01-01 05:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,17.949390902081905,20.849412549261785,0.8369553115008189,665.1770559108548,0.7372048246053016,0.8192613355181235,0.0273170080597237,,0.214321062795936,0.0,0.0001747932158853
2023-01-01 05:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,17.72674894322433,22.10081732621085,1.1256461165864509,731.5466165962721,0.7840608760060743,0.8119555073515421,0.0289040818128885,,0.2246620777584767,0.0,4.665108868184763e-05
2023-01-01 05:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,,21.36249575513652,0.8668901995113529,683.8136734776083,0.7786541288890781,0.8286941371340317,0.0316393669372528,Piers,0.2305452148402053,0.0,0.000642946510344
2023-01-01 06:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,18.02247341057291,20.80588689034837,1.031452436166674,684.731109325328,0.7069728482453074,0.814701916601336,0.0330619706547397,,0.2585146892885172,0.0,9.582293092969018e-05
2023-01-01 06:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,18.019834819650928,20.8609324884122,,708.1608414435258,0.6996266779027559,0.8105562052395409,0.0333187222850384,Deck,0.2293361920624638,0.0,0.0003242997058429
2023-01-01 06:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,17.54606547469057,20.43979308914437,0.8751128519193082,693.0948070875093,0.7209352986348405,0.8193356863580279,0.0348009988409671,,0.1890214206172967,0.0,8.135002634615667e-05
2023-01-01 06:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,17.66611024966162,21.67539030929661,0.96711020763139,675.768105201437,0.7177948765264253,0.8185808277984261,0.0336759293608439,,0.2412462391183765,0.0,0.0004529001998447
2023-01-01 06:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,17.809660209449742,20.49553056177642,1.2317508100421672,656.2556677254464,0.7223848509013523,0.8156060019895797,0.0320554564742219,,0.2287586626245801,0.0,0.000267984989029
2023-01-01 06:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,17.73736862488026,21.7051747755048,0.8815829183558265,716.0986477700868,0.7160092703326058,0.8162917945302993,0.0355413141211266,,0.2084857752344885,,-0.0001550000983707
2023-01-01 06:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,18.19489429870768,20.123920202398388,0.9144971820012237,721.4434555476204,0.7254269975733927,,0.0340384849761827,,0.2090432981365115,0.0,0.0003700529466265
2023-01-01 06:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,17.130481840450255,22.079572106108632,0.7978148885630739,655.6140609358928,0.6820452234575641,0.8258964300679712,0.0304857164047456,,0.2187852959309762,0.0,0.0006899056698402
2023-01-01 06:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,,20.76872649827381,,615.6892821774089,0.7259555514693191,0.82915921096839,0.0323851603548229,,0.2081759235147418,0.0,9.117553372013794e-05
2023-01-01 06:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,17.277914031391937,21.00390707270628,0.7466862439874385,652.8940204449248,0.7284166382648896,0.8258588226819332,0.0307556359971252,,0.215513459467184,0.0,0.0003313982513942
2023-01-01 07:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,17.606656830933773,20.846886143905152,1.0592040191223009,695.7705800226317,0.6922624333853503,0.8162626202019361,0.0302996360651285,,,0.0,0.0005254729098655
2023-01-01 07:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,17.979659273376917,21.690039644589383,0.8616239167420638,658.8383681518501,0.7279587214568534,0.8191755837385218,0.0267236839368754,,0.2332875771348992,0.0,0.0002622251557997
2023-01-01 07:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,16.808563218715374,20.982767051995257,0.9982423860332336,651.990721081815,,0.8257180856945582,0.0247992099596602,,0.2191242918854589,0.0,0.0018385686157599
2023-01-01 07:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,17.45523923067255,20.90935000889579,1.1741638680177764,688.2065977900951,0.711279567853423,0.8163442726478005,0.0299589260098112,Deck,0.2202470114677525,,0.0003468494970138
2023-01-01 07:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,17.62696328069563,21.81555792536168,0.9073941895925132,663.5835132361274,0.7046578513840743,0.8205629844158503,0.0257860914655403,,0.2371003626335028,0.0,-0.0001883836029493
2023-01-01 07:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,17.399271638474758,21.20660272750033,0.7783307097135158,685.1758033082765,0.7212355219542893,0.8222219855208628,0.0273275457682736,,0.2296874170599077,0.0,0.0006192907873959
2023-01-01 07:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,17.422058494970823,,1.0444255316485065,689.8313562675926,0.6984327268789629,0.8181247034555627,0.0276160579982354,,0.2556342463446188,0.0,0.0007347244905465
2023-01-01 07:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,16.181019085993157,21.8472135148318,1.1588236253003872,653.8207676625003,0.7457052317366446,0.8275442098429375,0.0285480081879286,,0.2464269416185267,0.0,0.0001092331555894
2023-01-01 07:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,15.517857762613165,21.33438273493448,1.1585437412829096,646.530941444446,0.7607379451711093,0.8326130487271437,0.0275964263986619,,0.2580784524875019,0.0,0.0002691597234709
2023-01-01 07:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,,20.29909777323012,0.7877396536616291,635.2638809258162,0.6627950933887071,0.828613409665057,0.0275642080013746,,0.2135899945443965,0.0,0.0009769541820081
2023-01-01 08:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.011544035087242232,0,23.24257812571016,24.25954538457921,1.469249025335638,1385.189993175377,1.0613143128910398,0.7215004574501607,0.0453222358304532,Deck,0.8357645061563007,0.0,-0.0001577598067763
2023-01-01 08:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905604226307152,0,24.35620812041434,24.787393742232894,1.5844611425508563,1417.6493571104,1.044326327775052,0.7101351985924013,0.0505302858025807,,0.9384463395392472,0.0,-7.383535194726014e-06
2023-01-01 08:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905595643182519,0,24.154950247050333,24.547842371561675,1.818181074862324,1357.6750062576823,1.1089811059670516,0.7128596490704615,0.0512614549645825,,0.9534521194073604,0.0,-0.0002845837950326
2023-01-01 08:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,22.49473326745934,23.760032893157994,,1286.557262549389,1.00886692839987,0.7335255354232557,0.0465041992745041,,0.8374824300020678,0.0,0.0013108307986111
2023-01-01 08:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905556519649321,0,24.14129064979294,25.17437268772771,1.6920604652034013,1356.4313043115585,1.0710942829668912,0.7147674445724908,0.0541017894555149,,0.9296108595426826,0.0,2.906349446325621e-05
2023-01-01 08:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905556519649321,0,23.747678421284085,24.880055643994343,1.6943073075890656,,1.073442311701463,0.7098771400919461,0.0554999628545189,,0.8974136650453293,0.0,1.914365556579713e-05
2023-01-01 08:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,22.87813071001949,24.0501178546626,1.55950653822753,1230.8642706253409,0.9728979887475948,0.7343315395377397,0.0450245165954894,,0.6848448323972588,0.0,0.0006210336051242
2023-01-01 08:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905556519649321,0,23.57614537469238,25.05330545449632,1.857600509289006,1401.147271682166,1.050488573212287,0.7128497466972399,0.0484928871528035,Deck,0.8243424288618002,0.0,0.0003893980853499
2023-01-01 08:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,22.932059203260447,25.50844583072209,1.6101305252927305,1273.942454451268,1.016171503640002,0.7301433165961243,0.0437825063446031,,0.6774364355320026,0.0,0.0009926812618746
2023-01-01 08:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00792488948481546,0,22.76388058046892,23.279662619802583,,1285.8472582134875,0.9754556864485252,0.7278879522710119,0.0465208858766169,,0.7641549734266359,0.0,0.000622623296475
2023-01-01 09:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,23.148647294469093,25.12464269958816,1.7461350262927275,1414.7459089846443,1.0409776542890437,0.7162470485983676,,,1.0,0.0,0.0009614606627279
2023-01-01 09:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,22.56418914997692,25.217600798346457,1.58063165762834,1428.311537189089,1.0535527452975069,0.7213573698456843,0.0468817503524206,,0.9922011279875816,0.0,0.0012002561971609
2023-01-01 09:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00790560005012251,0,22.03397784259367,23.99936064767658,1.59263107724304,1240.1719316687156,0.9925753609734668,0.738836321672309,0.0381664184131426,Deck,0.7036969424332862,0.0,0.0003569024035637
2023-01-01 09:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,21.558219295959383,25.22774462694143,1.3911984101763817,1320.892261721851,0.9786780502153802,0.7386011017371814,0.0424382646073785,,0.7220887975406381,0.0,0.0002262475255128
2023-01-01 09:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,21.19357354138848,24.12879573713232,1.583698941878102,1253.896237174237,,0.7435235319890845,0.0369328988644441,Cables,0.8328143326494785,0.0,
2023-01-01 09:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,23.021704319890016,24.09710934108774,1.737859272249525,,1.0811599830138758,0.7212002813870013,0.0419978371823349,,0.8667248298888164,0.0,0.001136424993809
2023-01-01 09:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,21.915693285548752,25.269367702831865,1.3890508687255856,1276.437308446937,0.9778802575236736,0.7396107367045397,0.0411331888254252,Piers,0.7611458569327123,0.0,0.0003640250526518
2023-01-01 09:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,22.008170762327573,24.980722207797843,,1306.4786196998484,0.9929104573762306,0.7322895283878552,0.0429897271288929,,0.7850959444280482,0.0,0.0001547492303774
