timestamp,bridge_id,bridge_name,lat,lon,city,region,anomaly_probability,anomaly,Deflection_mm,Displacement_mm,Vibration_ms2,Strain_microstrain,Tilt_deg,Structural_Health_Index_SHI,Probability_of_Failure_PoF,Vibration_Anomaly_Location,Simulated_Localized_Stress_Index,Localized_Strain_Hotspot,Crack_Propagation_mm
2023-01-01 01:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,13.64971017941608,19.94487709699904,1.028488269351218,588.3205572665256,0.6685350402912539,0.8511232121092283,0.025763327623293,Deck,0.2402060922871772,0.0,0.0003899185812514
2023-01-01 01:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.351995141342291,,0.9000342994734167,600.5691273083703,0.6563114336683429,0.8472825441980687,0.0274618711635176,Piers,0.2347105238211757,0.0,-0.0003795887068725
2023-01-01 01:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.20966536294742,20.97378028345714,0.7873486861873855,,0.6369535067561963,0.8503594732606788,0.0238371407692233,Deck,0.262051275702058,0.0,-0.0003987324657936
2023-01-01 01:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.152806780831249,20.51548511988625,0.7538308142679726,560.4834207575065,0.6514496421135808,0.8535492311654023,0.0226759193548286,,0.1986176979973186,0.0,6.116320484880618e-06
2023-01-01 01:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.259275075858268,20.632662380094683,0.8959152255959584,602.256025315883,0.6277361138460738,0.8478112740535249,0.0244980468010117,Deck,0.2539205127891421,,8.656002408408619e-05
2023-01-01 01:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.554829262843878,21.39524695466514,1.0628973881736,574.6735119401557,0.6356487106673132,0.8457451898463854,0.024813140866532,,0.1899045114543365,0.0,-0.0001725668880728
2023-01-01 01:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,13.930051759716676,20.87541312598107,1.1094068815828326,670.4673564497533,0.655933055619094,0.842040875605766,0.0263312292457993,,0.2311891512809679,0.0,0.0001995493758183
2023-01-01 01:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.184950954797689,20.277170271871583,1.2148987174638664,624.75331896696,0.6642633871859807,0.8424060665153351,0.0260592665101072,,0.2244722404962999,0.0,-0.001078635011271
2023-01-01 01:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.23452639798722,20.96081259720957,0.7730397754936752,607.0874719914342,0.6904922166450587,0.8425712349867779,0.0294587082716829,Cables,0.2006622501538594,0.0,
2023-01-01 02:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.927725217080637,21.92862556697399,1.006382076685437,610.5876940492136,0.6938669520915255,0.8412849465612029,0.0285342385411971,Piers,0.2465819901073133,0.0,0.0003303460937234
2023-01-01 02:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.134821012146109,20.42753121101865,1.0209446011926089,652.5601955848109,0.6842368430554655,0.8365237873058337,0.0288235766396242,Cables,0.2365122215312079,0.0,0.0001654102501766
2023-01-01 02:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.515225845478373,22.06244172615781,1.0083198337048156,607.6569823755511,0.6421892436109962,0.8375153130579291,,Piers,0.1910279893199341,0.0,-0.0001423006388205
2023-01-01 02:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,,20.66486749946391,0.8460015666971422,625.47521949573,0.6724724526701612,0.8393846199670938,0.0297312378498601,Piers,0.193790470000681,0.0,-0.0002097967193172
2023-01-01 02:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.932148794882243,20.885157542784984,0.8366763149367761,670.7855090742925,0.6847293869487862,0.8322884775187009,0.0350511130114564,Deck,0.2463321645026879,0.0,-0.0002023397353795
2023-01-01 02:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.03260553946755,21.92059214399685,0.993367972934718,599.6312713506094,0.7158376577244425,0.8348913298890299,0.0304922896581392,Cables,0.2218364240342835,0.0,5.358954680009749e-05
2023-01-01 02:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.51978052504032,21.728240541021897,1.0814376810075603,666.3985392328698,0.7220530195391975,0.8320949710870527,0.0339047473999317,Piers,0.2655025811491436,0.0,0.0003285215024557
2023-01-01 02:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.26501753414075,20.164991337786564,0.7533486965610907,620.9008542186876,,0.8415530001326151,0.0285835272032512,Piers,0.2393724035894934,0.0,0.0005012058607219
2023-01-01 02:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.138534093748525,21.674343776350067,0.9178505049952638,633.3643157575823,0.6935141715977365,0.8326557557541854,0.0300445618725906,Deck,0.2246153654311455,0.0,
2023-01-01 02:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.699530739284048,20.67024884858245,0.8656910344116429,646.4502661626157,0.6628865387132563,0.8353059835044289,0.0285504450340818,,0.2713005712651966,0.0,-0.0004264668782157
2023-01-01 03:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.7405248496908,21.895826941378832,0.8052101945887304,653.8241884278756,0.6952533245181354,,0.0270237994209574,,0.2451263328129641,0.0,2.321144059831893e-05
2023-01-01 03:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.848461107068658,21.64272395462995,0.8158354755084197,654.0195405699845,,0.8343865200876056,0.025697814779838,Piers,0.2134942745309067,0.0,-0.0003563277042194
2023-01-01 03:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.97061018640499,21.917918829489786,1.0344325889230623,576.4943473480632,0.7052846648590662,0.8365417542002987,0.0267210378891237,,0.216926378269399,0.0,0.0004122684541782
2023-01-01 03:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.567561139725417,21.917598984728148,1.046029397663424,653.2283805954091,0.6998602425608623,0.8265637221748234,0.026987875958489,,0.2493738282454715,0.0,0.0003557534555741
2023-01-01 03:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.642271265796523,20.556250843948025,1.0201100159311782,602.4674207081702,0.7152576661769521,0.8302466301313094,0.0274747136058801,Deck,0.2263495474451528,0.0,9.51852003644206e-05
2023-01-01 03:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.35004763293857,21.80326614944253,0.8206012111226959,676.2379525996422,0.6809435607124578,0.8293136412840619,0.0260066466708839,,0.2038875265801694,0.0,-0.0005347882218376
2023-01-01 03:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.870499183306798,20.302003786185622,1.119249216157742,651.9765800178764,0.6610887227206349,0.8236806295067379,0.0254104090703251,,0.2218884373176,0.0,-0.000345644981127
2023-01-01 03:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.910473527407271,22.36318412043118,0.9989137819545332,692.028087755688,0.6888578260808904,0.8286341744380394,0.0263630701759103,,0.2450785607986387,0.0,-0.0004565928057484
2023-01-01 03:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.875092179646227,21.9068968759418,0.8121373338520931,650.0949241146292,0.6970454994119268,0.8345747234763915,0.0274911734038691,,0.2249128781467292,0.0,-0.0001351658507353
2023-01-01 03:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.83526090839067,22.990377359163976,0.7947477523868925,637.797373019134,0.6948396392954398,0.8293069615814512,0.0273460048292539,,0.2227426229944998,,0.0003772867171538
2023-01-01 04:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.866753058570847,20.70506664398319,0.8467692904353021,699.3629227723492,0.6678883983339838,0.8237543092437408,0.0288837018591817,,0.2154393501453578,0.0,-9.868061676741668e-05
2023-01-01 04:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.26848070670333,21.70539922485085,0.9893229816059164,639.8477389273096,0.7206331606024402,0.8236394249773412,0.0296413620835165,,0.1963155098225259,0.0,-0.0009644477594074
2023-01-01 04:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.425858875451862,20.93102185367833,1.0636501060297907,656.924915948745,0.7107694348100737,0.8270426118180603,0.0333230285555877,Deck,0.1882946814486082,0.0,-0.0005212493619098
2023-01-01 04:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.816979397714025,21.55710619855836,0.8600952692050703,692.2195057462665,0.7039322762769659,0.8244806423198481,0.0326729648037387,,0.2135064130645242,0.0,0.0009109756986547
2023-01-01 04:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.789214282014854,21.57150762572022,0.9553955427123187,623.1973867631353,0.6720502386538327,0.8285948637936961,0.0321625239027439,,0.2145795498151873,0.0,4.6093179450825246e-05
2023-01-01 04:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.53401053079261,21.273629616537363,0.9278839237365926,671.0694731992336,0.6763861894263347,0.8203974884769765,0.0352992559170868,,0.2272048077803717,0.0,-0.0002676795475878
2023-01-01 04:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.90705983933757,22.03169309118104,1.1513439708602111,689.5671609805592,0.7162717150504055,0.8201710063874608,0.0328333296551889,,0.2194898906873837,0.0,0.0003944803419074
2023-01-01 04:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.419772942227127,21.29586738823981,0.901954201263506,669.3960569507071,0.7145230471757629,0.8216775563867799,0.0315267174877496,,0.2463465457589136,0.0,0.0008118816598563
2023-01-01 04:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.534541230794936,20.18513691545364,0.9200627074121,638.9550019184147,0.725873070039939,0.8228887006418886,0.0303465987382162,,0.20300864282211,0.0,0.000918398971925
2023-01-01 04:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,18.12957267839708,21.408251473902983,0.8920421961048871,651.4292374390819,0.7422784513105293,0.8183011023306999,0.0301343784785467,,0.2662113208215712,0.0,-0.000777697188686
2023-01-01 05:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.93326243987121,21.009400518833623,0.8622373822343505,685.9566151764517,0.7121975127331933,0.8174643701845042,0.0309683786796473,,0.2328316645725406,0.0,0.000185910564869
2023-01-01 05:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,18.11646216257802,21.60276961903008,1.1042263011016604,617.7251272689932,0.6798110905326515,0.818155431061424,0.0286237897130713,,0.2104303518580152,0.0,0.0005266305149711
2023-01-01 05:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.662112945824028,21.693678264711004,0.9113470987833217,654.2768396157547,0.7236764621793044,0.821029275107094,0.0305528683840983,Piers,0.1672360185055947,0.0,0.0001457787905019
2023-01-01 05:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.524898900926217,21.84025509445699,0.9343885440245836,664.5827408198484,0.7288436687848647,0.8208861385354411,0.0279924094424635,,0.2063299996946584,0.0,
2023-01-01 05:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.757078621884112,20.60163073151232,0.7659612171432586,680.2218810239674,0.7300189565094264,,0.0291999072096444,,,0.0,0.0007928656610632
2023-01-01 05:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.916733686261324,21.237949173604093,0.917297659161745,661.4699329536675,0.7058342574358722,0.8186895057648891,0.0271920655021086,Cables,0.2190453509982034,0.0,8.482479827254835e-05
2023-01-01 05:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.00791788340083395,0,16.947581948075182,20.82177830819497,0.7925820777433763,616.0302139855297,0.7352234303685105,0.8302243987506621,0.0288043308429827,,0.2027713345233193,0.0,0.0001585453931325
2023-01-01 05:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.422192714129213,21.78825862461872,,,0.7223633349934167,0.8177949287789182,0.0285196474100918,,0.2400813630310035,0.0,-6.59622703437581e-05
2023-01-01 05:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.62516460172786,21.94855857143469,1.224809754194096,737.5274921983803,0.7181798780729768,0.8108249318288988,0.031736933135931,,0.2368451659153329,0.0,4.019682938337924e-06
2023-01-01 05:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.49595785983676,21.84363007519288,1.0953316104396549,667.0645478481538,0.6959489090751128,0.8187225743159141,,,0.2074027720248313,0.0,
2023-01-01 06:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.638782719801377,22.57285826728325,0.8664220938748093,696.3710647196463,0.7317041732339267,0.8186051824797855,0.03123093316711,Deck,0.2201990910900425,0.0,0.0008481372892691
2023-01-01 06:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.627057444031372,,0.952641710714864,671.7912085835085,0.7255372060881602,0.8260368776351277,0.0303801466342422,,0.2369615517046842,0.0,0.0003114185451886
2023-01-01 06:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.7963315023356,20.547559217424045,0.7908317968618805,621.0226611199022,0.696746190169943,0.830925015131675,0.032383602035434,,0.2258482999696693,0.0,0.0010727514876951
2023-01-01 06:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.948216961233683,21.8252395098295,0.9606235857230824,686.8048481690446,0.6985572955634048,0.8159823466002949,0.0336143383668408,,0.2587012469675094,,0.0003479689562166
2023-01-01 06:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.60008453574694,20.474261286827733,1.086768522489415,662.2835109564148,0.7426693384836796,0.8185183605388004,0.0329143089230628,,0.2186120315238901,0.0,-0.000124416624847
2023-01-01 06:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.340729832174027,20.92615197226392,1.2033519330050308,624.096524476361,0.69663842486235,0.8215262266895816,,,0.215537133741836,0.0,0.0008217469816171
2023-01-01 06:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.44957586001436,22.61237714380338,1.0804869031736015,706.9291284366627,0.7430987858474726,0.8162535504994727,0.0360701540484744,,0.2254513929250081,0.0,0.0011543803233863
2023-01-01 06:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.201472599494465,22.11809392829497,,653.3029808232253,0.7396128058614121,0.8252594202202301,0.0306050741120549,,0.2434114798225864,0.0,0.0002957801475912
2023-01-01 06:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.16155268163086,19.872256971558947,0.9521771965358248,692.936983497616,0.7332697819539907,0.8209536978587665,0.0326844522211779,,0.1720563651423837,0.0,0.0007178808474869
2023-01-01 06:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,18.631466088103046,22.07949992472616,,656.9840378501901,0.7393587269800246,0.8144530700272378,0.0332316995301306,,0.1869017164555209,0.0,0.0003762602594694
2023-01-01 07:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.250011701330784,21.40357299923321,0.7630345701568958,641.5378111848465,0.7329846515873768,0.8266899156170195,0.0309417468123554,Cables,0.2524076723504804,0.0,-0.0011124124043448
2023-01-01 07:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.10863547187587,,1.0084399825476982,684.9412602730697,0.7068002387031516,0.8211205243349512,0.0284419027709847,,0.2243484829128514,0.0,0.0001063303371322
2023-01-01 07:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.236220613904557,22.11267380171037,1.18581302489582,668.5075526621641,0.6816815191148505,0.8191090403850377,0.0280662538047282,,0.2734670271192688,0.0,0.0010485624247905
2023-01-01 07:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.374814227591614,20.858408734081284,1.091277916146438,664.2455073657137,0.7132293125293611,0.8197636996819979,0.0299061275256152,Cables,0.2370802792122301,0.0,0.0010771488438797
2023-01-01 07:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007937990015579538,0,17.317694507446042,21.232371143209708,0.9389468496221094,668.1645192635577,0.7463340261954198,,0.0274488435457737,,0.2327120435951052,0.0,-1.1169954639497662e-05
2023-01-01 07:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,,,0.8286220991662497,,0.6976734519869814,0.8264912019807185,0.0258175130376998,,0.2189106292199077,0.0,0.0012020142724592
2023-01-01 07:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,18.148483583418773,20.431478905271515,,668.927951401632,0.7506265985792188,0.8180675325663656,0.0273950747459711,,0.2215352863511432,0.0,0.0009284776339537
2023-01-01 07:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.446849529117273,20.387618200985028,1.2093359014280654,632.135221323998,0.7299381617773285,0.8268060445733321,0.0290444601241749,,0.1801215423228538,0.0,7.718172531278672e-05
2023-01-01 07:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.510443269747533,21.773552306999427,0.9588979619309734,645.8270555106542,0.6888750698371224,0.8220208683000649,0.0304136285375719,,0.2497171562896825,0.0,
2023-01-01 07:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.040005917029262,21.71697435440383,1.0415900290578783,671.384227203795,0.7105140453648846,0.8221310473035988,0.0292734716226493,,0.1947268813510762,0.0,0.0005850851880427
2023-01-01 08:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.009668424948761448,0,24.069492624841107,25.04026220198473,1.6250920654340095,1400.9687636794604,1.0596090778189076,0.7127930447418325,0.0520757227297922,,0.9419659281199448,0.0,-0.0009395870849072
2023-01-01 08:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,23.14493562029745,,1.805844462911871,1306.5163736777558,,0.7235943312195539,0.0463984892711772,,0.7868777082814935,0.0,0.0006312462274976
2023-01-01 08:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,22.33444671280764,25.2933506436434,1.4672734602408333,,0.989998350526326,0.7341229584197653,0.0522982434038831,,0.7443296244324745,0.0,
2023-01-01 08:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918024086954004,0,23.54349813823648,26.074464320664568,1.7289270126175549,1444.003461050808,1.0949765380639926,0.7116577536523252,0.0570309304584231,Piers,0.8809830091613398,0.0,0.0004949971008773
2023-01-01 08:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918024086954004,0,23.335456800217823,25.254420735579508,1.6704479163872592,1365.8076813209848,1.0761502373743872,0.7196676447156931,0.0517168512273686,Deck,0.9208326729744218,0.0,0.0006156436258338
2023-01-01 08:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,22.881068063894144,24.7207874596979,1.6840836144080602,1255.1334270280888,1.033090813101894,0.7308390799505234,0.0512592579152935,,0.8353186184683199,0.0,1.167398773330939e-05
2023-01-01 08:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918071539155776,0,23.661773395348742,24.337527230799044,1.880444231338821,1369.956360150011,1.0512996531321122,0.7144406203770424,0.0563524667742317,Piers,0.9544713702035994,,0.0006717652585135
2023-01-01 08:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,22.395984260252497,25.74531174894916,1.8368814163253624,1299.2495023980644,1.0061877814803395,0.7286827753700339,0.0483412953153483,,0.813893069782436,0.0,0.0011824522967714
2023-01-01 08:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918024086954004,0,24.003428892803555,26.55785843939552,1.8176486972006272,1337.6038622287351,1.0898040282391233,0.7153859475572123,0.0476903581662226,,0.9320103395102416,0.0,0.0001620832606929
2023-01-01 08:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,23.186024503529467,24.77568108559989,1.6682164354725544,1323.4258765723223,1.071959996404462,0.7238545173495704,0.0450354828179518,,0.774981658433354,0.0,-2.817635561384635e-05
2023-01-01 09:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918024086954004,0,22.7024753193662,25.58414144219409,1.912944562135711,1451.8730809247618,1.0911273797864849,0.71420279397409,0.0461107024824233,,0.929138965198314,0.0,0.0010565042989979
2023-01-01 09:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,23.273544369065736,25.285938942745982,1.9047731814183049,1380.422468006328,1.0761123787533269,0.7158591087490924,0.0456569808847312,Deck,0.8865979178611119,0.0,-7.525447161428253e-06
2023-01-01 09:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,23.163941424600782,24.59200210915112,1.697413189537972,1387.834842576888,1.0987323852591773,0.71883772094308,0.0453384350903219,,0.8574399964569528,0.0,0.0005221500138333
2023-01-01 09:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.008142325140862071,0,22.694713755177474,24.567568208286488,1.678530015765913,,1.0275637902084682,0.7234133503398847,0.0422996584764469,,0.8971981146259715,0.0,0.0008072954889771
2023-01-01 09:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,23.02228931995064,24.831173472437737,1.6929422769550049,1341.962582420902,,0.7232009932143466,0.0442773074645872,,0.9301864960579724,0.0,0.000712531417399
