timestamp,bridge_id,bridge_name,lat,lon,city,region,anomaly_probability,anomaly,Deflection_mm,Displacement_mm,Vibration_ms2,Strain_microstrain,Tilt_deg,Structural_Health_Index_SHI,Probability_of_Failure_PoF,Vibration_Anomaly_Location,Simulated_Localized_Stress_Index,Localized_Strain_Hotspot,Crack_Propagation_mm
2023-01-01 02:37:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,14.817903041215729,22.38953756435013,0.919217180377562,596.0928342585453,0.6671313662314096,0.844244211161826,0.0303977468326572,,0.2089914100933192,0.0,
2023-01-01 02:43:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,16.276614755977683,20.74335440324627,0.7897786079403759,674.0436435358615,0.7291611445518844,0.8303909853681202,,Deck,0.2200227921507905,0.0,-0.0002609856298211
2023-01-01 02:49:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,16.80316495104482,21.02920903199692,,604.722801237774,0.71757668118611,0.8286409081050032,0.03091356767863,Cables,0.210365651712384,0.0,-0.0002047189915404
2023-01-01 02:55:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,15.838519723512718,21.24144046649568,0.8231341302231086,,0.6945626007249587,0.8369054864920327,0.0292985092984811,,0.2245172386064583,0.0,0.0003940863475412
2023-01-01 03:01:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,15.793051448264013,21.384784430167063,0.9759718062990362,611.8995378931791,0.6806896596646516,0.8358233492899404,,Deck,0.1870456618884395,0.0,-4.726452721452268e-06
2023-01-01 03:07:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,15.536974459470434,21.41290088122913,1.0214335665870944,621.5475320186488,0.7508783375821205,0.8361557136881144,0.0276116099529465,,0.2785886219961521,0.0,7.755136141597557e-06
2023-01-01 03:13:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,15.807825222447512,20.73692539620419,1.1515428833140038,655.8512144067108,0.699435994580803,0.8300460542746608,0.0263511001201314,,0.2166037243087153,0.0,-0.0006416725581491
2023-01-01 03:19:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,16.800814145034323,19.875243666513896,1.0530680932571552,603.3898713573774,0.6626075292446756,0.8286839036701608,0.0286534267839219,,0.2190101648518876,0.0,0.0004615124487033
2023-01-01 03:25:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,16.00968576367023,20.64620641246013,1.0169038759113889,632.1166623439495,0.6945218659039984,0.8322881783422472,0.0270405211512437,,0.2195111712431196,0.0,0.0002713341316227
2023-01-01 03:31:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,16.46336838648011,21.75212206745676,0.7530007300985733,669.4328719188053,0.712501661948995,0.8299536507450771,0.0247547193235332,,0.193523711284768,,0.000603730605812
2023-01-01 03:37:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,,22.30175105670908,,641.1692573274927,0.7028598670039907,0.8207768425288323,0.0287263521552351,Deck,0.2032744175047286,0.0,-5.819472240331346e-05
2023-01-01 03:43:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,16.56510219371919,20.965620629323816,1.1091323847859769,643.7954572080828,0.7025207737470724,0.8264282172702129,0.0267777360312949,,0.2215804401092863,0.0,-0.0001023780310554
2023-01-01 03:49:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,17.48664630814623,21.43463311163153,1.1654396195825931,740.5904479566603,0.6656402754221603,0.8123042525796988,0.0285189445015769,,0.2443316722004849,0.0,0.0001161096488008
2023-01-01 03:55:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,16.338653542263216,21.542569578148044,0.9824735529094636,674.0272869980488,0.7054387505898626,0.8274254166257354,0.0285905255630326,,0.1960311694613395,0.0,0.0006712655493899
2023-01-01 04:01:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,16.984933571028655,21.29444578244461,1.0400974794776017,670.2096401668489,0.6674280363532874,0.8226280555099218,0.0315846963208409,Cables,0.223369303337695,0.0,-0.0002433301876049
2023-01-01 04:07:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,16.721641347293183,21.7755068981028,0.9367483703194156,709.3822204229641,0.6864625006076042,0.822869758008934,0.0311978113269776,,0.2289386091334182,0.0,0.000560402103636
2023-01-01 04:13:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,16.33151120266434,20.62892163753797,0.9629548861377876,641.13487299437,0.7320112606298449,0.830136941034713,0.032117420855874,,0.2255414067539834,0.0,0.0001106684356543
2023-01-01 04:19:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,17.010598352235192,20.867716909506388,0.908943531491568,708.8478414657307,0.7246271358077859,0.8213068989498639,0.0340640956451493,,0.2096849947765287,0.0,-0.0002653639583212
2023-01-01 04:25:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,17.124528412668944,20.630108117580267,1.0443915665001244,674.2629571054763,0.7391061945958601,0.8213194848351137,0.0325798734630913,Cables,0.2175055247251334,,0.000708087147792
2023-01-01 04:31:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,17.118977646592707,20.652591748699983,0.786755581022255,626.0884761626443,0.7036722519919163,0.8284043880752227,0.0328103972087918,,0.2123847093896062,0.0,
2023-01-01 04:37:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,17.01778464343415,22.03427616347954,0.9002251743246469,651.1309754330196,0.7082510148731227,0.8257427607676976,0.0308725013727956,,0.2382570211518075,,0.0006915648517723
2023-01-01 04:43:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,17.355018845074568,20.826209079931388,0.9207628760558352,707.1510821507072,0.7654667095105825,,0.0352215096976497,,0.2715128959960687,0.0,-0.0002107549271786
2023-01-01 04:49:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,16.427944693112593,21.398969060832567,1.236830237422833,617.4036780871993,0.7184172544435047,0.8276909229193355,0.0308921656889434,Piers,0.2455942168561063,0.0,0.0003244462724074
2023-01-01 04:55:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,17.041871123264208,21.08059135633121,1.1002766065641465,741.4737462356234,0.7084338234413762,0.8160687486544673,0.0313506619281153,Deck,0.2687606031773772,0.0,-0.0003682891015244
2023-01-01 05:01:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,17.224894797616017,21.37484871878469,1.1049415082334504,702.1601757501464,0.7435068191054799,0.8177822394192881,0.0316806717131899,,,0.0,0.0007959405868947
2023-01-01 05:07:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,16.30946700607022,20.631960802224235,0.9511712852392844,636.6719860809455,0.6949913582238075,0.8308121556872221,0.0274127936044801,,0.1967997220355795,0.0,0.0003385455907793
2023-01-01 05:13:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,17.33605148986122,21.535605309532368,,685.5871195423258,0.7161665755445777,0.8194995679383709,0.0272087802718139,,0.2420318884377914,0.0,0.0004618645155153
2023-01-01 05:19:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,17.51479571224862,21.26603940509344,0.7642505604667362,674.6014798139818,0.7344681206139136,0.8224694150417781,0.0277402079469087,Piers,0.220622153995373,0.0,-7.664854235720574e-05
2023-01-01 05:25:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,17.3304216334464,20.522498235279013,1.259898173895836,685.7563562649576,0.7327779020147608,0.8161927320943462,0.0300059112719101,,0.2077576666007116,0.0,-0.0002448086779312
2023-01-01 05:31:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,17.79629115521752,21.54680325017143,1.2045355302758332,697.149435909104,0.732744636289439,0.8129982505863564,0.0298309753885886,,0.2086668583544353,0.0,0.0001093869026559
2023-01-01 05:37:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,17.02167057002402,21.035419446656142,1.2610283993817548,677.1045312898134,0.6830918547006084,0.8189083182403083,0.0283053879890535,,0.2294962503424811,0.0,0.0007901689145923
2023-01-01 05:43:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,17.276046752359402,20.56204792023949,0.9969159561149026,670.4918830412397,0.7358530283199305,0.8212230224600156,0.0272048097333756,,0.2481881123728799,0.0,0.0003696834647911
2023-01-01 05:49:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905415079130456,0,17.801103942587776,20.59891706574462,1.047777527809576,642.7392042262421,0.7299572268064614,0.819067882570738,0.0311880464186159,Cables,0.214325228771231,0.0,0.000270170625975
2023-01-01 05:55:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905697057067855,0,18.51384265680344,20.824610539268928,0.9944237315226864,674.6161588532317,0.7320248384388054,0.8127339679260697,0.0319315097851784,,0.2340483473106525,0.0,0.0003463941313289
2023-01-01 06:01:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,17.90765183057217,22.45659807889763,0.8870619321620761,,0.721088242352484,0.8194388049332161,0.0293789108825919,,0.2337703965492777,0.0,-0.0004411908658448
2023-01-01 06:07:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,17.145275343250667,22.260400484654028,0.7881216403709139,676.4577418473395,0.7219876634775092,0.8244019128256228,0.0300187266166318,,0.184922302939246,0.0,0.0005698805421191
2023-01-01 06:13:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,,21.140950371217983,0.9376370354941228,672.4159565186121,0.750740091806365,0.8259999630879029,0.033148434620471,,0.1802771540503433,0.0,0.0002016069599986
2023-01-01 06:19:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,17.041983426799636,21.176277088860868,,664.1065399259372,0.7116142634843091,0.8254638853587898,0.0308498318291392,Deck,0.2252418964595826,0.0,0.0007358668523085
2023-01-01 06:25:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,16.822546597444834,21.24391960547252,1.093464252706575,686.8502524499334,0.7466931915190215,0.8217213043378615,0.033231554642411,,0.1947805305781538,0.0,0.0008198051373045
2023-01-01 06:31:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,16.932785503875465,20.43568763887141,1.0002580800196024,724.6688190810017,0.6937212205287338,0.8193848050218528,0.0318172988883124,,0.2298718041699296,0.0,0.0001546932032067
2023-01-01 06:37:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,17.1191691341747,20.514071404605048,0.778600603781075,678.2428243998123,0.7047772298501401,0.8246023423665337,0.0319668127340117,,0.178315764906051,0.0,0.0010859814322504
2023-01-01 06:43:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,17.496172901012127,20.67471438543002,1.0554152541597164,686.8263207108275,0.7164555173751114,0.8177182285985094,0.0330642255011164,,0.2480706124307774,0.0,-0.0010808490407601
2023-01-01 06:49:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,17.218456702807078,21.197512481708728,0.9809178280833296,692.3263931654128,0.7260492005983668,0.8201928317494236,0.0312434820186964,,0.2313355943856768,0.0,0.0006576070684389
2023-01-01 06:55:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,17.624168657944658,21.250879095164795,1.2543578065049372,654.8135991805965,0.6953965971019339,0.8166320986835421,0.0295843595606391,,0.1860913607812144,0.0,-0.0002162309604168
2023-01-01 07:01:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,17.695553109784715,21.272598348212888,0.978535054785158,664.3302391491652,,0.8191559661971807,0.0294442188226327,,0.1893718055642055,0.0,0.0006151110016729
2023-01-01 07:07:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,17.314549659086122,20.21249252041675,0.7809007551401274,660.3750439733523,0.6957740974593664,0.8245871333464208,0.0291846098594392,Deck,0.2301537517067414,0.0,-0.0002306985253128
2023-01-01 07:13:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,17.123993573881123,22.277472411682897,1.2351519132278983,678.1744701898053,0.7129926043563969,0.8184609484918057,0.0292591170151945,,0.2418117216244318,0.0,-0.0005753014685555
2023-01-01 07:19:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,16.825524732159753,21.683654523824536,0.8423609019960483,589.5245988150349,0.7145033233360772,0.8323618379485666,0.0248726361342892,,0.2146526068452597,0.0,0.0006733429789529
2023-01-01 07:25:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,16.651164949553646,21.14471604165437,1.233253519075192,673.1069951961118,0.7189547272265946,0.8220467682236484,,,0.2380882078789987,0.0,0.0004822382657556
2023-01-01 07:31:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,16.52178025055982,21.26949057500584,1.1274042446841293,,0.714073016007638,0.8248749907708209,0.0290683930703956,,0.2392782941069801,0.0,0.0009633210826594
2023-01-01 07:37:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,16.90066782081869,21.26466823358497,0.8584007187136751,664.0549804499241,0.6619577392585485,0.8260746982850093,0.0283979366348975,,0.2026868482364379,0.0,0.0006950991793447
2023-01-01 07:43:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,16.44396538062516,22.293681295520177,1.2567976799448053,672.906398399821,0.7081214659465799,0.8230964097049045,0.0267361959941831,,0.2023781382260493,0.0,0.0004409420606873
2023-01-01 07:49:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,16.38927852614234,21.05262696615364,0.8773024050236494,637.9716567352997,0.7377571072933136,0.831127066713824,0.026853229098491,,0.1919605873788743,0.0,0.0003169347046726
2023-01-01 07:55:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,17.04841559387868,21.3145594801279,0.93309414942654,665.8377617477129,0.6859755551170187,0.8239356500130814,0.029862801163279,,0.1789272112385455,0.0,0.0004550706551413
2023-01-01 08:01:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.9999999278244921,1,24.05294636368631,24.431023209473928,,1436.1981906262074,1.0617612638174208,0.7089449870257045,0.0507319787856617,Piers,0.9053890527875248,0.0,-0.0001146729114353
2023-01-01 08:07:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.009337294627033352,0,24.40334577681705,,1.7831504168794476,,1.0733656533783016,0.7066564940635065,0.0521149918972448,Deck,0.8393398224770371,0.0,-0.0002151295967256
2023-01-01 08:13:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.00814796303430676,0,23.49198015691768,23.865202422472265,,1292.6893461279392,1.0365749638925108,,0.0468299784915166,,0.9249876163982694,0.0,0.000698392610447
2023-01-01 08:19:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.008128090334251398,0,23.93963595655296,25.07504778608295,1.97768349593154,1386.3077339798997,1.10073773152675,0.7100581144297392,0.0545166539227839,Piers,0.9226066920045088,0.0,0.000829877302557
2023-01-01 08:25:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007878156244799542,0,24.76481271877655,24.34761498164083,1.903427360854477,1397.4084981643236,1.060751394906177,0.7046803494830414,0.0545831026432087,Piers,0.8062092191731483,0.0,0.0002697980499875
2023-01-01 08:31:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007862821600115096,0,24.124854688256583,25.255449701753644,1.8916028408387808,1447.316013460627,1.1116808234052111,0.7053514933758801,0.0554933271937167,,0.7953991094305018,0.0,0.0010304756787921
2023-01-01 08:37:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.008128062837869888,0,22.12188828678606,25.03839817209101,1.9151014582837589,1401.6308628762506,1.0401081050078855,0.7218230644799746,0.0549351586760762,,0.8036283107578388,0.0,0.0003064527811467
2023-01-01 08:43:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,23.44259180392445,25.06811385574437,1.6961227299761872,1330.740405213823,1.04691677179783,0.7212699669822148,0.0496558209400225,Cables,0.7793537980685329,0.0,0.0001874438575308
2023-01-01 08:49:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.008128029427371472,0,23.55962887665112,24.029297509626883,1.9652645577725576,1418.985240320799,,0.7102718534084451,0.0506493032678541,,,0.0,0.0002692143924321
2023-01-01 08:55:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.008128140683857697,0,,23.929479494982548,1.793404156025873,1408.39301587326,1.063340224529939,0.7187795246409363,0.0468489048977928,Deck,0.8774030254668674,0.0,0.0010185628391899
2023-01-01 09:01:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.008143142060296942,0,23.13827335189253,25.2928317267896,1.7308621432703484,1441.1224472609283,1.0503875771277098,0.7145598152543406,0.0465003803590796,Cables,0.8389233722892754,0.0,0.0002705823819052
2023-01-01 09:07:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,23.200384534965654,25.14061832129392,1.5845814467727548,1379.0536021797104,1.0830226050193892,0.7207287758989,0.0481608232622168,,0.997716082059746,0.0,0.0010676923761819
2023-01-01 09:13:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,22.73841384599556,25.81128628675155,1.9613651418432407,1403.832211140401,1.0440624190189516,0.7169558807234937,0.0435981609882621,Cables,0.974328151804294,0.0,0.0009107672791519
2023-01-01 09:19:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.00790560005012251,0,21.2962512518684,25.029704835872018,1.601287139222443,1236.5740586197517,1.013237289139347,0.743899165574803,0.0405736689836336,,0.6518273184912051,0.0,0.0007765903894972
2023-01-01 09:25:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,22.479902678597696,25.21706135207741,,1299.519499506751,1.0625213449513415,,0.0396609231235908,,0.7456503432672071,0.0,0.0003856528535093
2023-01-01 09:31:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,23.544822607887365,25.88360574658665,1.921548054278492,1340.1539589115412,1.053412800425477,0.7168417428832099,0.0434840925030299,,0.9275226295453962,0.0,-0.0002264369765636
2023-01-01 09:37:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,,25.878197910704447,1.4196410741455712,1428.9893805438026,1.082208532660752,0.7169434535439319,0.0450478888478318,,0.9564754667364412,0.0,0.0005447885909589
2023-01-01 09:43:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,22.89639178590368,25.439703497498115,1.945960812307436,1353.715745238868,1.0824617995800754,0.7198163552673303,0.0433485596334861,Cables,0.9607702295693776,0.0,-9.785793528577576e-05
2023-01-01 09:49:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,22.223762461228905,25.37993767800064,1.9671531586080893,1318.2148755129172,1.0650791432535982,0.7267211432210146,0.0413689164870524,,0.8850814113775838,0.0,0.000742522338148
2023-01-01 09:55:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,21.13077242596865,27.17603159945819,1.6536094084257098,1273.3742206210231,1.0301647722586509,0.7415572973665958,0.0421164918739233,,,0.0,0.0006774582145722
