timestamp,bridge_id,bridge_name,lat,lon,city,region,anomaly_probability,anomaly,Deflection_mm,Displacement_mm,Vibration_ms2,Strain_microstrain,Tilt_deg,Structural_Health_Index_SHI,Probability_of_Failure_PoF,Vibration_Anomaly_Location,Simulated_Localized_Stress_Index,Localized_Strain_Hotspot,Crack_Propagation_mm
2023-01-01 01:02:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,13.417500891180344,21.56062011137296,0.8663819146077882,585.4824445273118,0.6300710337887663,0.8550254153759707,0.0278384152855334,,0.2009576041968961,0.0,-8.36446069502699e-05
2023-01-01 01:08:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,13.701895297998632,20.44859309353507,0.8432062545012069,638.8725013220038,0.6834440490977953,0.849507370670325,0.0244557213796846,,0.2645536132893231,0.0,-0.000171222213206
2023-01-01 01:14:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,14.110142731105864,20.759182226564704,0.863697400793127,626.9277809953179,0.6138954262890339,0.8474004374104251,0.0248793525893357,,0.2206889352170502,0.0,-0.0001178005091435
2023-01-01 01:20:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,13.443830560620553,21.80969692896665,0.7522190744391903,595.1061722548641,0.6540580151318096,0.8557142521211967,0.0237723807847115,Cables,0.2175396268049825,0.0,-0.0005321548088522
2023-01-01 01:26:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,13.369238810473336,21.355570819807205,1.064286721002678,655.1682651626899,0.6817709299263148,0.8475284501892077,0.0246178671464045,Piers,0.2475982036489867,0.0,0.0001950339891661
2023-01-01 01:32:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,14.509306574503595,21.34846468820468,0.9720572506858391,585.6466868908219,0.6754377791907271,0.8463451418411735,0.0256489755930162,,0.2293070989120092,0.0,-0.0004666137360504
2023-01-01 01:38:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,14.104049001393628,20.424122107958745,0.9022848680535488,,0.6751349387133158,0.848084412455874,0.024423006025332,Piers,0.2492563250372496,0.0,-0.0001239394213063
2023-01-01 01:44:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,14.104276066296014,20.73208505651517,1.0099592006816795,603.8860550757212,0.6338501273322319,0.84723085128133,0.0254613215261619,,0.2232418683195791,0.0,0.0004465479902436
2023-01-01 01:50:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,15.331080148991395,21.800568468276087,0.9234907255050248,616.1689381625314,0.6621081318230136,0.8392753416462121,0.0282466643268017,,0.2382349236774171,0.0,0.0003600268607992
2023-01-01 01:56:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,15.04905323203651,20.164408313932057,0.9020218643499206,610.5316978422502,0.6594654696484299,0.8418316612695503,0.0275226409448691,,0.2389138138396631,0.0,0.0003275653499621
2023-01-01 02:02:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,14.619822299460187,20.675369136691423,1.0695166063769814,534.4316879874156,0.6438946264600975,0.8481949282696735,0.0257186148170549,,0.2372010412061468,0.0,6.372371829080657e-05
2023-01-01 02:08:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,14.8183185333179,22.14013795525324,0.8354188641823698,611.2887921325125,0.6820918262476943,0.8442071515865528,0.0296048415772511,Cables,0.2426149693672655,0.0,0.0008515840523778
2023-01-01 02:14:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,15.068446993783244,20.491002231664872,1.3173390364344937,619.7451823916197,0.6709454913911925,0.8354483214229412,0.0296428993858317,,0.2065978093474173,0.0,0.0004694211224825
2023-01-01 02:20:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,15.658339610384315,21.505319413417883,0.82728610197101,,0.6511101600174686,0.8354299848554851,0.0291118519215473,,0.2072927658667813,0.0,0.0002472865069111
2023-01-01 02:26:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,16.063884451473434,20.51307024141229,0.7964937143069867,626.4554320837507,0.65637080765904,0.8353499576206223,0.0329405572509243,Deck,0.2117640757380591,0.0,0.000246272282826
2023-01-01 02:32:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,15.264383344019848,,0.9471515734773174,638.9475839685562,0.6932913445828588,0.8376724094057706,0.029897259263683,,0.2017547525524047,0.0,0.0001161879692998
2023-01-01 02:38:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,15.976706013660383,22.590419195371013,1.1614835748413013,634.9322394282349,0.6634677638976939,0.8303241565444879,0.0307952563750922,Cables,0.2153110671360421,0.0,-0.0007643127889692
2023-01-01 02:44:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,15.413484881334035,,1.3510788983293067,630.0318250724929,0.6644081701829232,0.8319669827017886,0.0301660595114467,,0.2532815998311218,0.0,
2023-01-01 02:50:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,15.626521067211993,22.232882360579627,,612.294505188806,0.6629726140988276,0.834936541138469,0.0312982850182998,Piers,0.2412903866318772,0.0,0.0003012126709545
2023-01-01 02:56:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,16.210993957934413,21.61599248224636,0.9345937245418036,,0.7070292130512212,0.8331625918919442,0.0276321329074048,,0.2366746328488907,0.0,-0.0002726114505145
2023-01-01 03:02:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,15.951375072985924,21.17059825212233,1.0867555224537024,621.2095628341104,0.6899431880361192,0.8325678380288838,0.0270595382137181,,0.279146515813772,0.0,0.0005931710947034
2023-01-01 03:08:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,15.357919679455316,20.95510707954299,0.8853478532331209,709.4568407039178,0.6924365343703428,0.8326132133836031,0.0276767497315434,Cables,0.2331599895603494,0.0,-8.826393381543865e-05
2023-01-01 03:14:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,16.67818462032017,19.822021426920504,0.8754872170160802,658.2270666379376,0.6941191406096968,0.8277549112416633,0.026245755068269,,0.2155180476155604,0.0,-0.0001374043648167
2023-01-01 03:20:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,15.784170613305523,20.15111870575861,0.8310348478477223,644.9630116551817,0.7027958981844408,0.8353452929622557,0.027777231729106,,,0.0,0.0001770391692229
2023-01-01 03:26:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,16.298681248959543,22.48907921425296,0.7438741206613256,676.1511900462693,0.6718921467494681,0.8307195758149253,0.0276093430307922,Piers,0.2618677360791135,0.0,-0.0004125244131422
2023-01-01 03:32:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,15.92541661831518,20.812281122959707,0.879470018662161,569.3474549331041,0.7292959745957627,0.8393295561946739,0.0258388131590298,Deck,0.2101694157480912,0.0,-0.0003303587447427
2023-01-01 03:38:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,17.773812850489467,20.866350185325825,0.8077453959352282,693.3717491502593,0.6850280751549063,0.818721471094468,0.026254622468157,,0.2272945160706427,0.0,0.0003294615234696
2023-01-01 03:44:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905415079130456,0,16.884853218640174,20.04755987509777,1.1327803724726404,640.7882866279998,0.686868713505712,0.8242790119917931,0.0297836567145124,Piers,0.1899012937228568,0.0,0.0001695343302243
2023-01-01 03:50:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,17.212057087209338,22.148955611711727,1.2753781791719163,655.9925182299831,0.6959712101832999,0.8190096968925065,0.0298458848241878,,0.23135562254979,0.0,0.0003123223166433
2023-01-01 03:56:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,16.984707454492426,20.72218392502381,1.2470969435300236,649.2334661959645,0.7103225301234996,0.8214235155789098,0.030168626123282,,0.217993585125056,0.0,0.0002117441056322
2023-01-01 04:02:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,17.857827998144575,21.03028978244108,0.9646594264617192,677.0857012967147,0.7200542585747655,0.8172904905630411,0.0332974751867317,,0.2267380100579216,0.0,0.0003094253715697
2023-01-01 04:08:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,16.914705742321125,20.806993730242336,1.2607830660846402,661.1784470039157,0.6891994727902488,0.8207976384126212,0.0318841974181123,,0.2230266816538197,0.0,1.177367818800483e-05
2023-01-01 04:14:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,16.33297564389048,20.394709543165,1.234400101976638,672.1638089592603,0.7081673391954225,0.8242496663247169,0.0333615152264371,,0.19714024425506,0.0,0.0007252884901859
2023-01-01 04:20:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,17.567131416126742,22.831474873842613,,707.6708390646481,0.7010898930067221,0.8155921690487495,0.0346672344828434,,0.2400840980254102,0.0,-0.0001106511808648
2023-01-01 04:26:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,17.117025094977837,21.6349347286142,1.0750794107476107,604.44820533529,0.6954734228785318,0.8262239114653167,0.0314630026039598,,0.2255481042985815,0.0,0.000868800775701
2023-01-01 04:32:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,16.131388106079857,21.24207187379701,0.9115786174522306,671.4515693553285,0.7201477559139603,0.8299654935932119,0.0348147443698025,,0.2373410027280213,0.0,7.463802227299207e-05
2023-01-01 04:38:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905697057067855,0,16.134143537996902,20.91620005329566,0.721940053313761,636.0352122084043,0.7034790633544518,,0.0333722417855378,,0.1774692323328947,0.0,0.0005506598800963
2023-01-01 04:44:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,17.90090096814057,21.60502175336523,1.194801138011402,636.230289008501,0.6871353845179446,0.8170286481350617,0.0336216342432416,,0.2261122985525051,0.0,-0.0004036649804016
2023-01-01 04:50:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,17.42572351985904,19.95535601733332,,652.1963757313288,0.7436593448741031,0.8246861031770636,0.0312717870558844,,0.1817340654535642,0.0,0.0004697276315551
2023-01-01 04:56:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,17.03187452719656,21.925162368219613,1.1979683366260232,731.3032144641489,0.7183946772985315,0.8156486877668335,0.0344164209478179,,0.2514591266182619,0.0,0.0003778627121388
2023-01-01 05:02:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,17.303128827844038,21.0238033169323,1.304254779862626,739.9824008126014,0.6984701476793873,0.8117075541227883,0.0312999247350841,,0.2271664906398071,0.0,3.905118796337207e-05
2023-01-01 05:08:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007904599993501134,0,16.490004052419813,20.758632826456218,0.6978292635270583,707.6550195526371,0.6724889612000028,0.8276707929669949,0.0289998150595591,,0.2063076786758464,0.0,0.0005195989694048
2023-01-01 05:14:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,17.47180872506361,20.431770798938548,1.191743761505341,597.8394835176774,0.69337683634695,0.8227695352510334,0.0278717274278384,Cables,0.2166656611875702,0.0,-0.0001322808700199
2023-01-01 05:20:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,17.97703653935641,21.726932718977267,0.8941773795143481,684.3037800726381,0.7365689582375888,0.8168966056458777,0.0270336760783375,,0.2407648529483317,0.0,0.0004141998197025
2023-01-01 05:26:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,16.956042018200954,21.80372257922305,1.185449817977075,625.383653426494,0.7321979429596324,0.8242828104047684,0.0266286246684206,,0.2345636337563886,0.0,0.0002820733425155
2023-01-01 05:32:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,17.70983861236527,21.52052925916097,1.196398382845818,597.1516815684289,,0.8211345662140089,0.0265714671412636,,0.2501491250673546,0.0,-0.0003377779535176
2023-01-01 05:38:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,17.93995386887284,21.674007937915327,1.01031563143956,716.2266910208119,0.721936615834945,0.8131758776588247,0.0278289370503715,,0.235221867991644,,0.0003281132396221
2023-01-01 05:44:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,17.106593266625733,21.22160958720384,1.0313930581774204,686.298551312124,0.7225192789262415,0.8207528060484395,0.0285809373167819,,0.2035869084940113,0.0,0.0004362399335579
2023-01-01 05:50:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,17.523647078348255,20.76025394006865,0.8108199297624831,620.8365719036764,0.7395647466845713,0.8257980761471548,0.026543021672023,,0.191082974563599,0.0,0.0002646882188104
2023-01-01 05:56:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,17.493755321749955,,1.1435478735715725,707.6299961650546,0.6999929609683052,0.8150127613918774,0.0305255597982379,,0.2588807293090774,0.0,0.0005696671801727
2023-01-01 06:02:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,17.39731087204532,21.29052722971877,0.8083483488288901,655.2062899017136,0.7563524572184391,0.8240595601447178,0.0306444377298434,,0.2635980551313313,0.0,-0.0004531370855738
2023-01-01 06:08:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,17.327596139648882,20.779344424042208,1.0809670387520944,677.4457749308473,0.7123178803986321,0.8192611255379305,0.0342357180779913,Piers,0.24575234955893,0.0,-6.381113191818746e-05
2023-01-01 06:14:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,17.440220884481207,21.910833810841297,1.157536359605996,609.6953434305458,0.7144855674085665,0.822541593132192,0.0310761155959606,,0.2181001720424155,0.0,0.0002093403550013
2023-01-01 06:20:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,17.691236199765278,21.490100021516493,0.8003100322866868,727.5499913965173,0.7338116938257278,0.8167983009888585,0.0335663553833552,Piers,,0.0,0.0005090108719329
2023-01-01 06:26:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,18.16807400892684,,0.9964445459848378,731.6018312668064,0.7380287119116284,0.8106836435678954,0.0365201535397523,,0.2439604796396718,0.0,0.0006814619399088
2023-01-01 06:32:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,17.45583108605233,22.425481071676955,0.770134592411839,633.9733006684771,0.716474555036559,0.8257961381143233,0.0332666535380039,,0.2510651803568913,0.0,-1.2262798146545248e-05
2023-01-01 06:38:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,17.632119742389627,,0.7117873750791369,655.7541683618205,0.722783244691067,0.8237671389221168,0.0334758898166891,,0.1888556741009409,0.0,0.0002442670099093
2023-01-01 06:44:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,,,1.0503426081360216,632.0329751600887,0.6864811755327254,0.8235343331492714,0.0311666636007769,,0.225273241519591,0.0,0.0009006968545255
2023-01-01 06:50:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,17.177941942645315,20.79398265433708,1.0157633599881286,668.7786650083077,0.7198655828094611,0.8217496968452084,0.0336714385116145,,0.2614647551196061,0.0,0.0009815137534689
2023-01-01 06:56:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,18.50632208855444,21.93616435937801,0.8553392909274536,672.9091542691309,0.7306673539954005,0.8146772966938656,0.032585108130876,,0.2416344068207659,,-0.0005349454989379
2023-01-01 07:02:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,17.49480297385209,21.826115740861663,1.1230746673615806,702.5658405090169,0.7448579379201964,0.815681036957411,0.0330379207720262,Cables,0.2355041627478832,0.0,0.0005833325734723
2023-01-01 07:08:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,17.88962168180701,20.689980820831643,0.9598624433184704,660.9942877902688,0.7211618373343062,0.8182778097641855,0.0303351254850112,,,0.0,0.0004926844087958
2023-01-01 07:14:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,17.292143642806877,21.325431898901776,1.0070317339339991,672.2166829281248,0.7234542731428699,0.8208605157114919,0.0268504896920801,,0.2105734695277931,0.0,0.000722121491757
2023-01-01 07:20:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,17.531844525320853,,0.7689369251816209,679.8774165128518,0.7383878060517436,0.8218444690374576,0.0267382851727585,Piers,0.2314039628068778,0.0,0.0009916243288516
2023-01-01 07:26:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,17.445800879822652,21.311960424321857,1.1067802722185274,640.7892686271445,0.7077402645049802,0.8208431252256272,0.0258301785823966,,0.1996334611036387,0.0,0.0003654586427614
2023-01-01 07:32:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,17.092276221500736,20.823507708917653,1.1062873338052135,695.5731901652562,0.726374304957392,0.8191333369084359,0.0286328340573539,,0.2119801318038313,0.0,-0.0002621491330021
2023-01-01 07:38:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,16.821000032216617,21.12650858528369,1.1942872683042731,660.0573720173195,0.7166568224601245,0.822383077745352,0.0288522080866998,,0.2339505757498366,0.0,0.0001569728808325
2023-01-01 07:44:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,16.899029281474924,21.844278924488474,0.7904632966140475,653.646288381061,0.6933082876521339,0.8277459980821367,0.0287365007374525,,0.2088658328102333,0.0,0.0003589453962914
2023-01-01 07:50:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,16.919715871755557,21.370093289074937,1.073236017647066,689.4635248814332,0.7017469761669326,0.8211599334649866,0.027780343063467,,0.208651428773491,0.0,0.0001570357301442
2023-01-01 07:56:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,17.115429158348686,22.35656288846037,0.8833842667068734,629.7604471577317,0.7001733308330651,,0.0276382802544178,,0.2087603918374503,0.0,0.0009158891471918
2023-01-01 08:02:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.02398799951530748,0,24.72214363128888,24.38399888324443,1.990632478025004,1395.361337059301,1.1164433404989875,0.703988240555115,0.0500611000369956,,0.8732165905102707,0.0,0.0002239597566608
2023-01-01 08:08:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.00812676037218818,0,22.95825694760052,23.92484567995964,1.3011724426211146,1224.8771779292156,1.010780852793587,0.7376744167620914,0.0420503360543506,,0.8000288480214521,0.0,0.0011314691531945
2023-01-01 08:14:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.008128104084990567,0,23.27057762388977,25.133017421752665,1.8592134406038887,1374.0791407842387,1.1127155006506229,0.716965212355294,0.0488015691508506,,0.8941660383591236,0.0,-7.191734423818484e-05
2023-01-01 08:20:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,22.35879761706569,23.740022947950006,1.461092402506594,1239.6031510524535,1.0455760229878603,0.7384521253708403,0.0458026048603475,,0.8332960797174804,0.0,0.0005927478215882
2023-01-01 08:26:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.00790576024367426,0,23.085988870099683,23.445707634835603,1.536940938365831,1349.8198678854087,1.0570601641127595,0.7243645461259526,0.0509451420514789,,0.7594936433136703,0.0,0.0017920186971924
2023-01-01 08:32:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905604226307152,0,23.67483897139957,24.237652707160866,1.5663493008392326,1347.9417118099009,1.0907390523753278,0.7201959924766917,0.0529077855694808,,0.8804420065021697,0.0,0.0008504342737332
2023-01-01 08:38:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,23.88873826614316,25.22309621431259,1.7350676187460468,1377.8840384385326,1.0573681643804675,0.7142343266272996,,,0.8421602322241044,0.0,0.000820670548552
2023-01-01 08:44:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905595643182519,0,23.89700371596449,24.30750501024556,1.7603407517218987,1414.1731200309928,1.1332720382913146,0.7110988328838197,0.0552069570115038,,0.92350295628893,0.0,0.0008713641994131
2023-01-01 08:50:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905744830877698,0,24.73558452846893,24.59067842061184,1.7239832159576292,1422.0554786452471,1.077939958520333,0.7053705816713199,,,0.8831924784748352,0.0,0.0010343978450415
2023-01-01 08:56:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,23.225872550064224,26.690411460428617,1.813713743218126,1281.531682411592,1.043225030881513,0.7247902322281892,0.0467758911921825,,0.8338722474768171,,0.0007891537305173
2023-01-01 09:02:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007924297763028273,0,23.99528635133455,24.66210408333649,1.6002913458280987,1392.650092735807,1.1020487925097036,0.7142392017011565,0.0468629174884787,,0.9354229343733804,0.0,-0.00026553278201
2023-01-01 09:08:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,23.28184878765003,25.20641371868433,1.5257826868767153,1413.4497372616656,1.1084130769752616,0.7184393579149826,0.0464329646405924,,0.9108622922866568,0.0,0.000597026818668
2023-01-01 09:14:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,,24.38198258054629,1.551143709594869,1371.477013559213,1.0475092744343115,0.7165404998555589,0.044859230521919,,0.9446613784156256,0.0,-0.0002145970271407
2023-01-01 09:20:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,21.86427310951669,23.73764577208672,1.7898832283000914,1229.9981887948595,0.997946679188874,0.7381112941781928,0.0381859511140659,,0.7246127481362915,0.0,0.0002638453095321
2023-01-01 09:26:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,21.764896201753103,24.73505086984024,1.4206400482841572,1286.1855962595027,0.9566773260721838,0.739435346067624,0.0396658659944009,,0.7312216714991028,0.0,0.0008294631526829
2023-01-01 09:32:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,22.11053079404702,25.014063999727448,1.5021295433141075,1230.6790211758005,0.9863843594516548,0.7402840490461357,0.0405001007385089,,0.7322207134562019,0.0,0.0007088991082824
2023-01-01 09:38:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,23.025376019476827,24.77062001332089,1.6170655978066426,1370.7524207931494,1.0881309886000443,0.7221009662427722,0.0445071792248004,,0.802051673246173,0.0,-0.0001105495436331
