timestamp,bridge_id,bridge_name,lat,lon,city,region,anomaly_probability,anomaly,Deflection_mm,Displacement_mm,Vibration_ms2,Strain_microstrain,Tilt_deg,Structural_Health_Index_SHI,Probability_of_Failure_PoF,Vibration_Anomaly_Location,Simulated_Localized_Stress_Index,Localized_Strain_Hotspot,Crack_Propagation_mm
2023-01-01 01:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.904099171811142,20.04353066674303,0.8037529052198049,668.131051569366,0.6620907438070058,0.8397635215970741,0.0248386815772065,,0.2058685788560307,0.0,0.0007813833075298
2023-01-01 01:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,13.855201685840283,21.03869208417528,,542.6197973081199,0.6462024710130515,0.8530065625669777,0.0234400804224875,,0.1823005611555473,,-3.340535535375897e-06
2023-01-01 01:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918163874773483,0,14.483718903308164,22.093534770709315,1.2844461086009369,,0.6636213006468412,0.837231114217282,0.0269779622821068,,0.2273205006019635,0.0,-0.0002354118733126
2023-01-01 01:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.524873495904547,22.003604440824137,1.176338497093244,611.4738091615889,0.6880954393734922,0.8416442900864617,0.0294410016354022,Deck,0.2105969508278417,0.0,0.0004506920195192
2023-01-01 02:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.43006527016178,20.41992396781124,1.2252403281963071,,0.7189251228095035,0.8433647764152479,0.0284592562420328,,0.1961233753973681,0.0,
2023-01-01 02:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.944177827847952,20.9693982080288,1.0987401093801048,631.6845808882365,0.6662868696722889,0.8383327390990795,0.0279733470586139,Deck,0.2369668238999694,0.0,0.0006786063956005
2023-01-01 02:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918163874773483,0,,20.64843215634076,1.0458478473871284,663.4215695295676,,0.8350426380472835,0.0299237897276837,,0.2320917170316961,0.0,0.0003072872049277
2023-01-01 02:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.54935075163012,21.19065282657259,1.2475736285306864,699.9235745487604,0.6920574646348009,0.8271730226289705,0.0340780054509967,,0.209792164673243,0.0,0.000226829337443
2023-01-01 02:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,,20.826145311560623,0.9350783404805448,650.385639444055,0.6788241652226082,0.8338638297983543,0.0328957069088549,,0.2348030865507407,0.0,0.0002354549340873
2023-01-01 02:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.211062266968,21.885082271806457,0.8504725976732367,666.3778333889962,0.6824867792452192,0.8305410795072787,0.0322020970873595,,0.2195190606489233,0.0,4.796137645919164e-05
2023-01-01 02:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.797264974109485,21.49755491412293,0.7712111479994304,647.6702771722622,0.7021391816857109,0.835837944220111,0.0307618138096293,,0.2697607176921164,0.0,
2023-01-01 02:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.528066396298907,21.06082056112034,,639.3914416159593,0.6990525616080746,,0.0309735290572202,,0.2169101825783884,0.0,0.0001330595787253
2023-01-01 02:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.370552101702536,21.62649219603312,0.9773367762984084,678.8968097921439,0.6921647792722038,0.826932909261508,0.0310564664844924,Deck,0.2868739865670638,0.0,-0.0007543367249936
2023-01-01 02:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.093123934724044,22.08097346276824,1.1793193359618062,656.0855846738154,0.7363233188717819,0.8277454939285824,0.0277686224801025,,0.1792193124166878,0.0,-0.0007981857596641
2023-01-01 03:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.635170639680776,21.816858742087216,0.9162380648468124,651.5955249852207,0.6740405126124525,0.8279709889394542,0.0271855678559878,,0.2310106981911295,0.0,6.483064559450009e-05
2023-01-01 03:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.27854444043502,20.730602062113302,1.102003617450065,631.4154907357648,0.7010474229845066,,0.0266887987438724,Cables,0.2248389276119608,0.0,0.0005057025437142
2023-01-01 03:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.45773104737437,21.551800465107807,1.1501538291266868,621.2930826349475,0.6920847429337875,0.828306665554341,0.0280037424174496,Deck,0.2306958029141814,0.0,
2023-01-01 03:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.796261092728445,20.585221122627672,0.9426674310086977,673.7535014834842,0.7136321309664392,0.8316198274527208,0.0273307163588927,,0.2583686998423256,0.0,0.0010094375053454
2023-01-01 03:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.83134819058986,20.564497689723183,1.0662529151345304,640.8635593644576,0.6697571835502406,0.8188438200303609,0.0278181033860193,,0.2658664166784833,0.0,
2023-01-01 03:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.28841149292229,21.087637374824595,1.0909725520970537,655.3272134209049,0.7421861811097638,0.821050283879668,0.029406279485701,Deck,0.2272377592500039,0.0,0.0001720603708666
2023-01-01 03:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.805927793627802,21.17468685340584,1.1653608785130394,665.6083261214804,0.680061511593155,0.8225050469740862,0.0271344211386273,Deck,0.2064819206706977,0.0,0.0010782391973616
2023-01-01 03:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.615611550145532,21.976829040329505,1.0960467755701646,669.9424499910858,,0.8310201384210519,0.0288494921120504,,0.2180842366879043,0.0,0.0002005967847231
2023-01-01 03:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.568855587252763,21.462113119043394,,655.8294856928651,0.7024542872763786,0.8265227349407269,0.0280588040623081,,0.2387115560558302,,-0.0003869692583794
2023-01-01 03:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.17944658516728,21.689681106474552,1.253732632272928,692.568338610776,0.6984270608584033,0.8168143248458168,0.0291381203847374,,0.2488536299210728,0.0,0.0002144695045527
2023-01-01 04:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.97471739499291,21.75545982888152,1.18513706844654,652.307603410485,0.723253464150438,0.8221405505676578,0.0311673659647959,Cables,0.2328462820880489,0.0,0.0008229284378295
2023-01-01 04:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.32789725546097,21.241773417770737,0.8497993550102066,679.7402311353515,0.7307181278331194,0.8287939392349267,0.0304961661855489,,0.2284305689692305,0.0,-0.0001241574887479
2023-01-01 04:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.279209390888504,20.618021629713446,1.120899314158306,635.7371936233897,0.7324525248723643,0.8221522856760715,0.0333290418613211,,0.2474409146806727,0.0,0.0009020771423549
2023-01-01 04:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.142249641588805,20.8681797507032,1.009714748246067,637.1757851490898,0.6725972259661237,0.8311171571735851,0.0318495063299726,,0.1774762784144069,0.0,-0.0002245585435533
2023-01-01 04:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.579087089251132,20.846217042355267,0.9225198182444904,688.4452621258273,0.7242140347985165,0.8188707687253747,0.0332177242264457,,0.1931503865823398,0.0,0.0012921748244841
2023-01-01 04:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,18.0175523648617,20.80813105187125,0.8898295041727322,673.7437078573512,0.7404034430261335,0.8174241188241214,0.0359777917570489,,0.2316574786529527,0.0,-0.000342483019993
2023-01-01 04:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.67337594161655,20.25583948748101,0.8989400601515959,623.9576541286567,0.7400978587157707,0.8300668025151429,0.0303744721604037,,0.1988229403455075,0.0,0.000312618949205
2023-01-01 04:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918163874773483,0,17.39712491652123,20.96588982271317,0.9934879490029505,621.8773211311974,0.7426001181320838,0.8241635868613089,,,0.2214455506521448,0.0,0.0001003452683642
2023-01-01 04:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.14448614214871,21.72439486596784,1.1283220880340048,687.2203688372377,0.6964925829773402,0.8191464707028477,0.0324702592175015,,0.2327314196269295,0.0,0.0005667367641697
2023-01-01 04:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.590194417246824,21.72125240560545,,615.330429365933,0.7229273035406074,0.8280880521116274,0.028811926559627,,0.2413791442060035,0.0,7.449019369416932e-05
2023-01-01 05:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.674370813760582,22.84001678619929,1.136549941294946,617.9236812072119,0.737792691649042,0.8273460896437139,0.0301813921865914,,0.2150151319054933,0.0,0.0005772912578439
2023-01-01 05:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.830736837929123,20.3531523327328,0.9621255311230916,632.3782673263365,0.7493492116681535,0.820906795202763,0.0277822825960604,,0.23152879148393,0.0,-0.0004294831958074
2023-01-01 05:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.002367647272774,21.46722983124133,1.267654476187045,649.5242926855824,0.6944702266016558,0.8209639362533985,0.0264525367679286,Piers,0.2201185887529198,0.0,0.0001948948201186
2023-01-01 05:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.33882001557024,20.626292298037,0.849350985534735,657.0947187669075,0.7068097051475474,0.8237537599084966,0.0292681629834728,Cables,0.2063872476956648,0.0,-0.0003200184615811
2023-01-01 05:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.72078630030077,21.43766763422556,1.224588290289754,639.0719492587348,0.7149358914705203,0.8175851216994647,0.0270871686499184,,0.2039805825096443,0.0,-0.0002349394866232
2023-01-01 05:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,18.08431485477301,21.39031147174804,1.1903574993599138,687.7081354921096,0.7067618636212859,0.8119410518404842,0.0295323146194422,,0.237003002177612,0.0,0.0001307609500639
2023-01-01 05:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.11671590997792,21.26525770015182,1.2466350056699609,686.5085715558192,0.7873044089072018,0.8178118687798128,0.0297755749045365,,0.2177911643935306,0.0,0.0001708849091032
2023-01-01 05:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.110469359766043,21.771867063281864,0.8054065228611466,,0.7136998504416966,0.8274388010351807,0.0266824510260774,,0.2183103822463734,0.0,5.256035866340014e-05
2023-01-01 05:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.129396771641883,20.875616820775228,0.8851384692259949,673.1637985109694,0.6939485723394794,0.8235113537127968,0.0297937027615269,,0.1937953573711527,0.0,0.0003628116771254
2023-01-01 05:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.771699265732146,19.80784090040566,1.0062350889789908,704.3797755786135,0.7178968994899162,0.8152379162427681,0.0299063454287007,Cables,0.1924372883149215,0.0,-6.154340286383566e-05
2023-01-01 06:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.040225763763114,21.68217979600236,1.2038204667382026,,0.6966957501878718,0.8208732338988122,0.0302449368623911,,0.2387503743752994,0.0,0.0006840017526663
2023-01-01 06:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.648391079194397,20.92610443567287,1.1520967039969277,674.1942294934132,0.6954680911197443,0.8164193195316675,0.0337806260698705,,,0.0,0.0003862271635212
2023-01-01 06:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.11319241747379,,0.9122619106379768,684.4374345924193,0.7571705656952289,0.822384676735404,0.0317147575129718,,0.2400239772444415,0.0,-0.0004484648415719
2023-01-01 06:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.346776974821356,22.28103556395189,0.935514363112576,708.4802492335745,0.7764214997062306,0.8186505063991196,0.0326356352449339,Deck,0.216845400547885,0.0,0.0001264026422939
2023-01-01 06:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.094748120369808,19.82982732242233,0.7654767634747215,702.7875330710707,0.7117595050581091,0.8230652748422194,0.0332412927924261,,0.2622843180848304,0.0,-0.0001120935018014
2023-01-01 06:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.53987751466417,22.782474353965164,0.9349805827541704,708.1675714279578,0.7253623534796615,0.8175143862777612,0.0329011488657727,,0.2210821387263326,0.0,0.0001080853733592
2023-01-01 06:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.283554540369753,,1.136046932049666,643.7844780056658,0.7401329760423138,0.8213415070064211,0.0322744143150272,,0.2358165920561205,0.0,-0.0001360509308231
2023-01-01 06:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.16603867075358,21.967522492347413,0.8241004655288313,673.1310012249196,0.7371469662426314,0.8240695023932596,0.0327209576849403,,0.2612429999714061,0.0,-4.1206987525061736e-05
2023-01-01 06:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.444896841124947,20.9797507443379,1.194484504702978,738.2289374677755,0.745292945164607,0.8123509420595569,0.0333477430247185,,0.2409603652302458,0.0,-0.0003078199611056
2023-01-01 06:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.072536098083116,20.70411099826997,0.8836216346074032,591.1075245190754,0.6608309570843277,0.8300248366017391,0.03027681955748,Piers,0.2268558242684238,0.0,0.0011431897234129
2023-01-01 07:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.14860795477214,20.898059719023284,,685.7159590826877,0.7116130615711524,,0.0287772766633659,,0.2366406733036039,0.0,0.0001702649015685
2023-01-01 07:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.915434561900476,21.613753067485565,1.1187431655949351,607.7178854824676,0.7011229671904143,0.8200138769672415,0.0297212436230368,,0.226565820923106,0.0,0.0002793087912644
2023-01-01 07:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.810163709107687,20.902839436892183,1.075429288539112,,0.7076359993781175,0.8204880209658496,0.0264497117230728,,0.2535161464714741,0.0,0.0004828930760125
2023-01-01 07:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.40038248195408,20.86389281844703,0.9666365498549137,730.3614920375345,0.7366568141040303,0.823034593880903,0.0289163240891862,,0.224231566567111,0.0,-0.0015309299327461
2023-01-01 07:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.66380535373836,21.911363415177178,1.0966986604396736,,0.7157626175483082,0.8226195675174579,0.0288410105842701,,0.2454666693027673,0.0,0.0001981218362959
2023-01-01 07:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.578366098216026,,1.1017943497179985,649.5479422104297,0.7589264316094355,0.8194055581884725,0.0265160980751296,,0.2241586393281391,0.0,0.0001746560635086
2023-01-01 07:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.46162229855651,20.814363732969365,1.0961517527265237,605.6576530592293,0.7336913708418937,0.8301288838081553,0.0260898921376954,,0.2129705547751076,0.0,9.12295306276938e-05
2023-01-01 07:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.796157846516493,21.131590601212768,1.0148679512976468,654.153371004508,0.7410015667832655,0.8253532704705145,0.0275833753676893,,0.2023900004508808,0.0,7.346119550511989e-05
2023-01-01 07:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.458928280372902,22.16254374949876,1.1443653048057096,667.7674489009619,0.6669102664822679,0.8182155620155103,0.0275358111523745,,,0.0,0.000358390638931
2023-01-01 07:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.131104940055682,20.9690574146167,0.8684104586683223,678.279180654308,0.7062748576330186,0.8233322346728207,0.0305541653240013,,0.2409503371373958,0.0,0.000271615945457
2023-01-01 08:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.010919414651651213,0,24.765175210580026,25.77527493707177,1.7964472704726708,1348.437527881295,1.1132618071826172,0.709782062696896,0.0519286142317913,,0.9095905257288212,0.0,0.0002485893799376
2023-01-01 08:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,22.74069784328614,25.05527682925723,1.9115543234940453,1316.5357589164307,1.019174382176611,0.7241186406965239,0.0487528948746081,,0.8595009144783445,0.0,0.0005252973538436
2023-01-01 08:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007974757316281108,0,24.02047063386791,25.192936273962427,1.7749048188226295,1444.156933467806,1.0617815651008098,0.7078769613500461,0.0578051236496293,,0.918861888005653,0.0,6.987107592867177e-05
2023-01-01 08:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918024086954004,0,24.16168823952092,25.214186130998183,1.6225448420027042,,1.1092032219451031,0.7130974876731436,0.0515473640791171,,0.9055975506120664,,0.0004703132881758
2023-01-01 08:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918024086954004,0,23.847431566670064,24.98852231519574,1.787810196645823,1379.2869443560112,1.0763917693440634,0.7137194502101338,0.0525390109840098,,0.819010507289084,0.0,0.0009699137072963
2023-01-01 08:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918024086954004,0,23.60357632362235,25.144747824143387,1.6070038657115036,1393.523049223921,1.0636924339979392,0.7166221162805062,0.0566477487623839,,0.930540205775346,0.0,8.425963355514183e-05
2023-01-01 08:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,23.56650906338552,24.40413297664,1.4192535392192889,1336.7763873534327,1.027724237264429,0.7236672264952968,0.0478248190999101,Piers,0.7866759594422417,0.0,0.0009830006980436
2023-01-01 08:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00789783120552684,0,24.88701772546901,25.341492732373084,1.9289451994028115,1391.4702074017848,1.072821011943789,0.7039868067511159,0.053980760320257,Cables,1.0,0.0,0.0002417030331355
2023-01-01 08:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00788433823240675,0,23.89955524046385,25.06277770657716,1.85496094613993,1406.846395002319,1.042530844467057,0.7104210725644025,0.0488311024922554,,0.9049833466455688,0.0,0.000182217010944
2023-01-01 08:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00788433823240675,0,23.393925495584654,25.81657632446515,1.9354331055048968,1370.0160339694205,1.0926365813911914,0.7154662318673511,0.0506909097371591,,0.9720441855756564,0.0,0.000820875683417
2023-01-01 09:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,23.469608365760408,,1.5303668669678732,1300.0748949242495,1.0054373029343258,0.7255541518848875,0.045127699239169,,0.8202718145182599,0.0,0.0004382127131135
2023-01-01 09:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,23.419129857619183,26.13329475040781,1.899123210764676,1376.3657206747932,1.0477546987200812,0.7152729553221154,0.0452344938432825,Deck,1.0,0.0,0.0008900353519751
2023-01-01 09:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918024086954004,0,23.23820048068989,25.07178179809469,1.7868327303954723,1446.4957361756594,1.0825681319704947,0.7127327707340728,0.046071711058111,,0.9304859553573824,0.0,0.0004677835659504
2023-01-01 09:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007936849455145986,0,23.77455442434723,24.34945964726459,1.838886386971213,1374.5208859679524,1.1061437644783034,,0.0434314597566491,,0.8864112612918058,0.0,-0.0001046993586502
2023-01-01 09:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,23.33596421138282,25.78805961584673,1.7826375899141371,1389.5853199230637,1.0458239431295573,0.7164487353204734,0.0441027032856877,,0.8434945361164445,0.0,-0.000370752405427
2023-01-01 09:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,22.17818286638545,24.21830081569608,1.955427366872438,1399.4043083556114,1.0283423265479796,0.7210760906934955,0.045435807949807,Cables,0.8736452577329838,,0.0005059606822449
2023-01-01 09:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,23.15887274942117,24.41272681637625,1.6072406688987495,1331.2250730452424,1.0410808068043114,0.7242952367481202,0.0408535691178988,Cables,0.8956939644999198,0.0,0.0001218581774358
2023-01-01 09:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,22.67718602939859,25.74432177083696,1.909802643357912,1384.9436859698733,1.0451458690937063,0.7194702097136991,0.0442533570111088,Deck,0.9318699193960446,0.0,0.0006279208797864
